Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 19   time : 99.7107 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,9.884e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,6.132e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,7.811e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,4.621e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.884e+08   ,-0.5  ,-2.5  ,0.1
9559  ,5.016e+08   ,-2.5  ,-1.9  ,4.9
9562  ,2.940e+08   ,-2.5  ,2.4  ,4.6
9565  ,6.292e+08   ,-2.4  ,2.5  ,2
9571  ,1.409e+09   ,-2.5  ,-2.4  ,3.8
9574  ,3.847e+08   ,-2.4  ,-2.5  ,3.8
9577  ,3.908e+08   ,1.3  ,-2.5  ,0.1
9582  ,4.274e+08   ,-2.5  ,-0.9  ,0.1
9596  ,3.087e+08   ,2.1  ,2.4  ,0
9598  ,6.054e+08   ,-2.4  ,2.5  ,3.2
9602  ,3.530e+08   ,1.5  ,2.5  ,0.1
9610  ,1.979e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.106e+09   ,-0.72473  ,2.5  ,4.9
9614  ,3.702e+08   ,1.7  ,2.5  ,0.1
9635  ,3.899e+08   ,2.5  ,1.7  ,0.1
9646  ,1.664e+08   ,2.3  ,2.5  ,0.1
9651  ,1.672e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,9.521e+08   ,2.5  ,-1.316  ,4.9
9656  ,3.993e+08   ,-2.4  ,-1.7  ,5
9659  ,2.776e+09   ,2.3  ,-2.5  ,4.6765
9661  ,2.490e+08   ,2.3  ,-2.5  ,3.9531
9664  ,1.043e+09   ,-2.3  ,-2.4  ,5
9666  ,2.999e+08   ,1.9  ,-2.4  ,0
9677  ,4.108e+08   ,2.4  ,0.5  ,0
9678  ,3.919e+08   ,-2.5  ,-1.1  ,0.1
9680  ,7.793e+08   ,2.5  ,2.4  ,1.184
9681  ,1.032e+08   ,2.5  ,2.4  ,0.19855
9696  ,2.222e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,6.493e+08   ,2.4  ,-2.3  ,0
9699  ,2.268e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,7.992e+08   ,0.1  ,-2.4  ,0
9704  ,2.654e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,3.142e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,1.008e+09   ,2.3  ,-0.76628  ,0.2
9727  ,4.696e+08   ,-2.5  ,2.4  ,0.4
9730  ,2.149e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,2.631e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,4.856e+08   ,-2.5  ,2.4  ,2.2
9738  ,1.217e+09   ,-2.5  ,-2.4  ,4
9743  ,8.189e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,5.136e+08   ,-2.4  ,-2.5  ,4
9750  ,1.243e+08   ,-1.7  ,-2.5  ,0.1
9752  ,1.531e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,1.817e+08   ,-1.3  ,-2.4  ,0
9759  ,6.901e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,7.350e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,8.038e+08   ,2.3  ,-2.5  ,4.1937
9770  ,2.733e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,3.954e+08   ,0.4838  ,-2.5  ,0.2
9772  ,4.111e+08   ,2.4  ,-2.5  ,0.2
9773  ,1.006e+09   ,2.4  ,-2.5  ,4.6
9776  ,7.396e+08   ,2.4  ,0.063638  ,5
9780  ,1.131e+09   ,0.65491  ,2.5  ,4.9
9781  ,1.123e+08   ,2.4  ,2.5  ,0.19855
9782  ,4.622e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,1.113e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,4.073e+07   ,-1.4531  ,-2.5  ,0.2
9790  ,7.724e+08   ,2.3  ,-2.4  ,0
9793  ,5.301e+09   ,2.0345  ,2.4  ,5
9797  ,4.392e+08   ,2.3  ,-2.5  ,1.5364
9798  ,9.192e+08   ,2.4  ,1.0491  ,5
9809  ,1.147e+09   ,2.4  ,2.5  ,3.352
