Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 22   time : 115.434 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,1.133e+09   ,2.4707  ,-2.4707  ,0.1
9533  ,7.204e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,9.112e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,4.301e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.279e+08   ,-0.5  ,-2.5  ,0.1
9559  ,5.444e+08   ,-2.5  ,-1.9  ,4.9
9562  ,4.393e+08   ,-2.5  ,2.4  ,4.6
9565  ,5.086e+08   ,-2.4  ,2.5  ,2
9571  ,1.453e+09   ,-2.5  ,-2.4  ,3.8
9574  ,4.450e+08   ,-2.4  ,-2.5  ,3.8
9577  ,4.079e+08   ,1.3  ,-2.5  ,0.1
9582  ,6.125e+08   ,-2.5  ,-0.9  ,0.1
9596  ,3.723e+08   ,2.1  ,2.4  ,0
9598  ,8.601e+08   ,-2.4  ,2.5  ,3.2
9602  ,5.302e+08   ,1.5  ,2.5  ,0.1
9610  ,3.646e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.150e+09   ,-0.72473  ,2.5  ,4.9
9614  ,5.192e+08   ,1.7  ,2.5  ,0.1
9635  ,4.572e+08   ,2.5  ,1.7  ,0.1
9646  ,1.924e+08   ,2.3  ,2.5  ,0.1
9651  ,1.591e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,1.218e+09   ,2.5  ,-1.316  ,4.9
9656  ,5.359e+08   ,-2.4  ,-1.7  ,5
9659  ,3.082e+09   ,2.3  ,-2.5  ,4.6765
9661  ,4.559e+08   ,2.3  ,-2.5  ,3.9531
9664  ,1.109e+09   ,-2.3  ,-2.4  ,5
9666  ,4.472e+08   ,1.9  ,-2.4  ,0
9677  ,6.223e+08   ,2.4  ,0.5  ,0
9678  ,6.116e+08   ,-2.5  ,-1.1  ,0.1
9680  ,9.050e+08   ,2.5  ,2.4  ,1.184
9681  ,1.448e+08   ,2.5  ,2.4  ,0.19855
9696  ,4.857e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,7.652e+08   ,2.4  ,-2.3  ,0
9699  ,5.285e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,1.147e+09   ,0.1  ,-2.4  ,0
9704  ,4.324e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,2.958e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,8.527e+08   ,2.3  ,-0.76628  ,0.2
9727  ,6.272e+08   ,-2.5  ,2.4  ,0.4
9730  ,6.100e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,4.592e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,4.211e+08   ,-2.5  ,2.4  ,2.2
9738  ,1.174e+09   ,-2.5  ,-2.4  ,4
9743  ,7.861e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,5.492e+08   ,-2.4  ,-2.5  ,4
9750  ,3.397e+08   ,-1.7  ,-2.5  ,0.1
9752  ,5.781e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,4.532e+08   ,-1.3  ,-2.4  ,0
9759  ,1.129e+08   ,-2.4707  ,2.4  ,0.029289
9760  ,1.616e+08   ,-2.4  ,2.4707  ,0.029289
9768  ,1.114e+09   ,2.3  ,-2.5  ,4.1937
9770  ,6.422e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,9.024e+08   ,0.4838  ,-2.5  ,0.2
9772  ,4.301e+08   ,2.4  ,-2.5  ,0.2
9773  ,1.019e+09   ,2.4  ,-2.5  ,4.6
9776  ,8.131e+08   ,2.4  ,0.063638  ,5
9780  ,1.023e+09   ,0.65491  ,2.5  ,4.9
9781  ,1.706e+08   ,2.4  ,2.5  ,0.19855
9782  ,8.458e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,2.302e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,4.611e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,9.918e+08   ,2.3  ,-2.4  ,0
9793  ,4.715e+09   ,2.0345  ,2.4  ,5
9797  ,2.924e+08   ,2.3  ,-2.5  ,1.5364
9798  ,8.482e+08   ,2.4  ,1.0491  ,5
9809  ,9.572e+08   ,2.4  ,2.5  ,3.352
