Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 20   time : 104.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,1.109e+09   ,2.4707  ,-2.4707  ,0.1
9533  ,7.141e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,8.730e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,7.124e+08   ,0.5  ,-2.5  ,4.9
9544  ,1.986e+08   ,-0.5  ,-2.5  ,0.1
9559  ,4.828e+08   ,-2.5  ,-1.9  ,4.9
9562  ,3.066e+08   ,-2.5  ,2.4  ,4.6
9565  ,6.045e+08   ,-2.4  ,2.5  ,2
9571  ,1.195e+09   ,-2.5  ,-2.4  ,3.8
9574  ,3.808e+08   ,-2.4  ,-2.5  ,3.8
9577  ,4.201e+08   ,1.3  ,-2.5  ,0.1
9582  ,5.234e+08   ,-2.5  ,-0.9  ,0.1
9596  ,2.828e+08   ,2.1  ,2.4  ,0
9598  ,7.351e+08   ,-2.4  ,2.5  ,3.2
9602  ,3.773e+08   ,1.5  ,2.5  ,0.1
9610  ,2.514e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.072e+09   ,-0.72473  ,2.5  ,4.9
9614  ,3.908e+08   ,1.7  ,2.5  ,0.1
9635  ,4.132e+08   ,2.5  ,1.7  ,0.1
9646  ,1.814e+08   ,2.3  ,2.5  ,0.1
9651  ,1.640e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,1.039e+09   ,2.5  ,-1.316  ,4.9
9656  ,4.546e+08   ,-2.4  ,-1.7  ,5
9659  ,2.789e+09   ,2.3  ,-2.5  ,4.6765
9661  ,3.688e+08   ,2.3  ,-2.5  ,3.9531
9664  ,1.184e+09   ,-2.3  ,-2.4  ,5
9666  ,5.010e+08   ,1.9  ,-2.4  ,0
9677  ,4.772e+08   ,2.4  ,0.5  ,0
9678  ,4.775e+08   ,-2.5  ,-1.1  ,0.1
9680  ,7.756e+08   ,2.5  ,2.4  ,1.184
9681  ,1.187e+08   ,2.5  ,2.4  ,0.19855
9696  ,1.568e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,7.301e+08   ,2.4  ,-2.3  ,0
9699  ,1.405e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,7.579e+08   ,0.1  ,-2.4  ,0
9704  ,1.967e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,2.078e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,8.638e+08   ,2.3  ,-0.76628  ,0.2
9727  ,5.260e+08   ,-2.5  ,2.4  ,0.4
9730  ,3.335e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,2.577e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,4.288e+08   ,-2.5  ,2.4  ,2.2
9738  ,1.010e+09   ,-2.5  ,-2.4  ,4
9743  ,7.526e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,3.057e+08   ,-2.4  ,-2.5  ,4
9750  ,2.426e+08   ,-1.7  ,-2.5  ,0.1
9752  ,4.549e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,2.681e+08   ,-1.3  ,-2.4  ,0
9759  ,9.523e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,1.002e+08   ,-2.4  ,2.4707  ,0.029289
9768  ,9.783e+08   ,2.3  ,-2.5  ,4.1937
9770  ,1.692e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,5.430e+08   ,0.4838  ,-2.5  ,0.2
9772  ,4.778e+08   ,2.4  ,-2.5  ,0.2
9773  ,9.295e+08   ,2.4  ,-2.5  ,4.6
9776  ,7.023e+08   ,2.4  ,0.063638  ,5
9780  ,1.112e+09   ,0.65491  ,2.5  ,4.9
9781  ,1.650e+08   ,2.4  ,2.5  ,0.19855
9782  ,5.104e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,2.750e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,4.655e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,8.898e+08   ,2.3  ,-2.4  ,0
9793  ,5.167e+09   ,2.0345  ,2.4  ,5
9797  ,9.143e+07   ,2.3  ,-2.5  ,1.5364
9798  ,8.976e+08   ,2.4  ,1.0491  ,5
9809  ,1.059e+09   ,2.4  ,2.5  ,3.352
