Date:  11:26, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 21   time : 110.19 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,1.159e+09   ,2.4707  ,-2.4707  ,0.1
9533  ,7.348e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,9.288e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,5.970e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.021e+08   ,-0.5  ,-2.5  ,0.1
9559  ,5.587e+08   ,-2.5  ,-1.9  ,4.9
9562  ,3.557e+08   ,-2.5  ,2.4  ,4.6
9565  ,6.147e+08   ,-2.4  ,2.5  ,2
9571  ,1.354e+09   ,-2.5  ,-2.4  ,3.8
9574  ,3.714e+08   ,-2.4  ,-2.5  ,3.8
9577  ,4.305e+08   ,1.3  ,-2.5  ,0.1
9582  ,5.600e+08   ,-2.5  ,-0.9  ,0.1
9596  ,3.481e+08   ,2.1  ,2.4  ,0
9598  ,7.623e+08   ,-2.4  ,2.5  ,3.2
9602  ,4.519e+08   ,1.5  ,2.5  ,0.1
9610  ,2.703e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.081e+09   ,-0.72473  ,2.5  ,4.9
9614  ,4.460e+08   ,1.7  ,2.5  ,0.1
9635  ,4.341e+08   ,2.5  ,1.7  ,0.1
9646  ,2.059e+08   ,2.3  ,2.5  ,0.1
9651  ,1.613e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,1.137e+09   ,2.5  ,-1.316  ,4.9
9656  ,5.446e+08   ,-2.4  ,-1.7  ,5
9659  ,3.005e+09   ,2.3  ,-2.5  ,4.6765
9661  ,5.571e+08   ,2.3  ,-2.5  ,3.9531
9664  ,1.130e+09   ,-2.3  ,-2.4  ,5
9666  ,4.015e+08   ,1.9  ,-2.4  ,0
9677  ,4.958e+08   ,2.4  ,0.5  ,0
9678  ,5.679e+08   ,-2.5  ,-1.1  ,0.1
9680  ,8.732e+08   ,2.5  ,2.4  ,1.184
9681  ,1.505e+08   ,2.5  ,2.4  ,0.19855
9696  ,4.172e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,7.650e+08   ,2.4  ,-2.3  ,0
9699  ,4.364e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,8.718e+08   ,0.1  ,-2.4  ,0
9704  ,3.890e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,2.147e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,9.419e+08   ,2.3  ,-0.76628  ,0.2
9727  ,5.510e+08   ,-2.5  ,2.4  ,0.4
9730  ,4.564e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,2.817e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,4.890e+08   ,-2.5  ,2.4  ,2.2
9738  ,1.125e+09   ,-2.5  ,-2.4  ,4
9743  ,8.480e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,5.107e+08   ,-2.4  ,-2.5  ,4
9750  ,3.279e+08   ,-1.7  ,-2.5  ,0.1
9752  ,5.206e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,4.644e+08   ,-1.3  ,-2.4  ,0
9759  ,1.393e+08   ,-2.4707  ,2.4  ,0.029289
9760  ,1.434e+08   ,-2.4  ,2.4707  ,0.029289
9768  ,1.251e+09   ,2.3  ,-2.5  ,4.1937
9770  ,3.934e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,5.462e+08   ,0.4838  ,-2.5  ,0.2
9772  ,5.008e+08   ,2.4  ,-2.5  ,0.2
9773  ,9.744e+08   ,2.4  ,-2.5  ,4.6
9776  ,7.426e+08   ,2.4  ,0.063638  ,5
9780  ,1.086e+09   ,0.65491  ,2.5  ,4.9
9781  ,1.334e+08   ,2.4  ,2.5  ,0.19855
9782  ,7.278e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,2.613e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,4.437e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,9.335e+08   ,2.3  ,-2.4  ,0
9793  ,4.996e+09   ,2.0345  ,2.4  ,5
9797  ,1.562e+08   ,2.3  ,-2.5  ,1.5364
9798  ,8.609e+08   ,2.4  ,1.0491  ,5
9809  ,8.996e+08   ,2.4  ,2.5  ,3.352
