Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 2   time : 10.4795 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,3.797e+02   ,2.4707  ,-2.4707  ,0.1
9533  ,5.764e+02   ,2.4707  ,-2.4  ,0.029289
9534  ,5.465e+02   ,2.4  ,-2.4707  ,0.029289
9541  ,2.055e+04   ,0.5  ,-2.5  ,4.9
9544  ,3.757e+02   ,-0.5  ,-2.5  ,0.1
9559  ,3.637e+04   ,-2.5  ,-1.9  ,4.9
9562  ,1.440e+06   ,-2.5  ,2.4  ,4.6
9565  ,1.101e+06   ,-2.4  ,2.5  ,2
9571  ,3.028e+02   ,-2.5  ,-2.4  ,3.8
9574  ,1.635e+02   ,-2.4  ,-2.5  ,3.8
9577  ,3.625e+02   ,1.3  ,-2.5  ,0.1
9582  ,3.870e+03   ,-2.5  ,-0.9  ,0.1
9596  ,1.486e+06   ,2.1  ,2.4  ,0
9598  ,4.713e+06   ,-2.4  ,2.5  ,3.2
9602  ,2.889e+06   ,1.5  ,2.5  ,0.1
9610  ,1.064e+06   ,2.4  ,2.5  ,0.39564
9612  ,4.914e+07   ,-0.72473  ,2.5  ,4.9
9614  ,2.430e+06   ,1.7  ,2.5  ,0.1
9635  ,3.854e+06   ,2.5  ,1.7  ,0.1
9646  ,1.351e+06   ,2.3  ,2.5  ,0.1
9651  ,6.100e+09   ,2.1656  ,2.4888  ,4.9325
9653  ,4.107e+06   ,2.5  ,-1.316  ,4.9
9656  ,5.099e+04   ,-2.4  ,-1.7  ,5
9659  ,9.267e+04   ,2.3  ,-2.5  ,4.6765
9661  ,8.400e+04   ,2.3  ,-2.5  ,3.9531
9664  ,2.175e+03   ,-2.3  ,-2.4  ,5
9666  ,1.421e+03   ,1.9  ,-2.4  ,0
9677  ,5.039e+06   ,2.4  ,0.5  ,0
9678  ,1.376e+03   ,-2.5  ,-1.1  ,0.1
9680  ,7.470e+06   ,2.5  ,2.4  ,1.184
9681  ,2.657e+06   ,2.5  ,2.4  ,0.19855
9696  ,2.699e+00   ,-2.3  ,-2.5  ,2.0162
9698  ,1.912e+03   ,2.4  ,-2.3  ,0
9699  ,2.155e+02   ,-0.24243  ,-2.5  ,0.2
9701  ,6.294e+02   ,0.1  ,-2.4  ,0
9704  ,7.577e+02   ,-0.4838  ,-2.5  ,0.2
9718  ,3.104e+02   ,-0.72262  ,-2.5  ,0.2
9726  ,6.216e+05   ,2.3  ,-0.76628  ,0.2
9727  ,1.393e+05   ,-2.5  ,2.4  ,0.4
9730  ,1.149e+04   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.484e+04   ,-0.24243  ,-2.5  ,4.8
9732  ,1.523e+06   ,-2.5  ,2.4  ,2.2
9738  ,2.346e+02   ,-2.5  ,-2.4  ,4
9743  ,4.439e+03   ,-1.6937  ,-2.5  ,4.8
9744  ,1.812e+02   ,-2.4  ,-2.5  ,4
9750  ,1.531e+00   ,-1.7  ,-2.5  ,0.1
9752  ,3.556e+00   ,-1.6937  ,-2.5  ,0.2
9754  ,4.773e+01   ,-1.3  ,-2.4  ,0
9759  ,1.948e+05   ,-2.4707  ,2.4  ,0.029289
9760  ,1.220e+05   ,-2.4  ,2.4707  ,0.029289
9768  ,5.841e+04   ,2.3  ,-2.5  ,4.1937
9770  ,1.498e+02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,3.003e+02   ,0.4838  ,-2.5  ,0.2
9772  ,7.237e+02   ,2.4  ,-2.5  ,0.2
9773  ,6.006e+04   ,2.4  ,-2.5  ,4.6
9776  ,2.015e+08   ,2.4  ,0.063638  ,5
9780  ,2.868e+08   ,0.65491  ,2.5  ,4.9
9781  ,1.846e+06   ,2.4  ,2.5  ,0.19855
9782  ,1.427e+01   ,-2.3  ,-2.5  ,2.9838
9786  ,2.141e+01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.086e+01   ,-1.4531  ,-2.5  ,0.2
9790  ,9.683e+02   ,2.3  ,-2.4  ,0
9793  ,1.892e+09   ,2.0345  ,2.4  ,5
9797  ,1.014e+04   ,2.3  ,-2.5  ,1.5364
9798  ,1.476e+08   ,2.4  ,1.0491  ,5
9809  ,2.186e+08   ,2.4  ,2.5  ,3.352
