Date:  11:20, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 12   time : 62.9759 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,3.950e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,2.500e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,3.170e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,4.617e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.520e+08   ,-0.5  ,-2.5  ,0.1
9559  ,2.062e+08   ,-2.5  ,-1.9  ,4.9
9562  ,1.834e+08   ,-2.5  ,2.4  ,4.6
9565  ,4.921e+08   ,-2.4  ,2.5  ,2
9571  ,7.590e+08   ,-2.5  ,-2.4  ,3.8
9574  ,2.744e+08   ,-2.4  ,-2.5  ,3.8
9577  ,2.706e+08   ,1.3  ,-2.5  ,0.1
9582  ,2.552e+08   ,-2.5  ,-0.9  ,0.1
9596  ,1.299e+08   ,2.1  ,2.4  ,0
9598  ,4.780e+08   ,-2.4  ,2.5  ,3.2
9602  ,1.970e+08   ,1.5  ,2.5  ,0.1
9610  ,1.754e+08   ,2.4  ,2.5  ,0.39564
9612  ,8.010e+08   ,-0.72473  ,2.5  ,4.9
9614  ,1.965e+08   ,1.7  ,2.5  ,0.1
9635  ,1.803e+08   ,2.5  ,1.7  ,0.1
9646  ,9.536e+07   ,2.3  ,2.5  ,0.1
9651  ,1.777e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,4.297e+08   ,2.5  ,-1.316  ,4.9
9656  ,2.104e+08   ,-2.4  ,-1.7  ,5
9659  ,1.349e+09   ,2.3  ,-2.5  ,4.6765
9661  ,2.904e+08   ,2.3  ,-2.5  ,3.9531
9664  ,3.915e+08   ,-2.3  ,-2.4  ,5
9666  ,3.696e+08   ,1.9  ,-2.4  ,0
9677  ,2.917e+08   ,2.4  ,0.5  ,0
9678  ,2.297e+08   ,-2.5  ,-1.1  ,0.1
9680  ,4.946e+08   ,2.5  ,2.4  ,1.184
9681  ,9.228e+07   ,2.5  ,2.4  ,0.19855
9696  ,3.014e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,2.542e+08   ,2.4  ,-2.3  ,0
9699  ,4.045e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,1.581e+08   ,0.1  ,-2.4  ,0
9704  ,2.909e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,1.342e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,8.648e+08   ,2.3  ,-0.76628  ,0.2
9727  ,9.514e+07   ,-2.5  ,2.4  ,0.4
9730  ,4.974e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,5.081e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,4.336e+08   ,-2.5  ,2.4  ,2.2
9738  ,6.992e+08   ,-2.5  ,-2.4  ,4
9743  ,2.436e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,2.279e+08   ,-2.4  ,-2.5  ,4
9750  ,8.016e+07   ,-1.7  ,-2.5  ,0.1
9752  ,1.158e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,1.762e+08   ,-1.3  ,-2.4  ,0
9759  ,7.298e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,5.524e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,1.871e+08   ,2.3  ,-2.5  ,4.1937
9770  ,4.577e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,3.269e+08   ,0.4838  ,-2.5  ,0.2
9772  ,2.069e+08   ,2.4  ,-2.5  ,0.2
9773  ,5.866e+08   ,2.4  ,-2.5  ,4.6
9776  ,5.482e+08   ,2.4  ,0.063638  ,5
9780  ,1.197e+09   ,0.65491  ,2.5  ,4.9
9781  ,8.478e+07   ,2.4  ,2.5  ,0.19855
9782  ,3.556e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,1.325e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,1.266e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,2.539e+08   ,2.3  ,-2.4  ,0
9793  ,5.769e+09   ,2.0345  ,2.4  ,5
9797  ,1.162e+08   ,2.3  ,-2.5  ,1.5364
9798  ,1.077e+09   ,2.4  ,1.0491  ,5
9809  ,1.164e+09   ,2.4  ,2.5  ,3.352
