Date:  11:17, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 7   time : 36.7287 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,1.167e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,7.333e+07   ,2.4707  ,-2.4  ,0.029289
9534  ,8.920e+07   ,2.4  ,-2.4707  ,0.029289
9541  ,1.562e+08   ,0.5  ,-2.5  ,4.9
9544  ,3.378e+06   ,-0.5  ,-2.5  ,0.1
9559  ,9.007e+07   ,-2.5  ,-1.9  ,4.9
9562  ,1.000e+08   ,-2.5  ,2.4  ,4.6
9565  ,1.444e+08   ,-2.4  ,2.5  ,2
9571  ,3.927e+07   ,-2.5  ,-2.4  ,3.8
9574  ,5.788e+07   ,-2.4  ,-2.5  ,3.8
9577  ,4.939e+07   ,1.3  ,-2.5  ,0.1
9582  ,1.107e+07   ,-2.5  ,-0.9  ,0.1
9596  ,1.276e+08   ,2.1  ,2.4  ,0
9598  ,1.813e+08   ,-2.4  ,2.5  ,3.2
9602  ,1.035e+08   ,1.5  ,2.5  ,0.1
9610  ,1.067e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.518e+08   ,-0.72473  ,2.5  ,4.9
9614  ,9.352e+07   ,1.7  ,2.5  ,0.1
9635  ,1.238e+08   ,2.5  ,1.7  ,0.1
9646  ,8.507e+07   ,2.3  ,2.5  ,0.1
9651  ,1.452e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,1.476e+08   ,2.5  ,-1.316  ,4.9
9656  ,8.413e+07   ,-2.4  ,-1.7  ,5
9659  ,1.229e+08   ,2.3  ,-2.5  ,4.6765
9661  ,1.034e+08   ,2.3  ,-2.5  ,3.9531
9664  ,1.011e+08   ,-2.3  ,-2.4  ,5
9666  ,2.147e+08   ,1.9  ,-2.4  ,0
9677  ,1.487e+08   ,2.4  ,0.5  ,0
9678  ,8.233e+06   ,-2.5  ,-1.1  ,0.1
9680  ,1.230e+08   ,2.5  ,2.4  ,1.184
9681  ,9.124e+07   ,2.5  ,2.4  ,0.19855
9696  ,3.134e+06   ,-2.3  ,-2.5  ,2.0162
9698  ,7.749e+07   ,2.4  ,-2.3  ,0
9699  ,2.767e+06   ,-0.24243  ,-2.5  ,0.2
9701  ,4.395e+06   ,0.1  ,-2.4  ,0
9704  ,3.687e+06   ,-0.4838  ,-2.5  ,0.2
9718  ,2.562e+06   ,-0.72262  ,-2.5  ,0.2
9726  ,2.593e+08   ,2.3  ,-0.76628  ,0.2
9727  ,1.067e+08   ,-2.5  ,2.4  ,0.4
9730  ,1.897e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.597e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,1.367e+08   ,-2.5  ,2.4  ,2.2
9738  ,5.555e+07   ,-2.5  ,-2.4  ,4
9743  ,8.792e+07   ,-1.6937  ,-2.5  ,4.8
9744  ,7.636e+07   ,-2.4  ,-2.5  ,4
9750  ,1.017e+06   ,-1.7  ,-2.5  ,0.1
9752  ,9.553e+05   ,-1.6937  ,-2.5  ,0.2
9754  ,1.795e+06   ,-1.3  ,-2.4  ,0
9759  ,5.454e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,3.981e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,4.344e+07   ,2.3  ,-2.5  ,4.1937
9770  ,3.952e+06   ,1.9433E-06  ,-2.5  ,0.2
9771  ,7.733e+06   ,0.4838  ,-2.5  ,0.2
9772  ,3.859e+07   ,2.4  ,-2.5  ,0.2
9773  ,1.129e+08   ,2.4  ,-2.5  ,4.6
9776  ,5.269e+08   ,2.4  ,0.063638  ,5
9780  ,9.396e+08   ,0.65491  ,2.5  ,4.9
9781  ,8.974e+07   ,2.4  ,2.5  ,0.19855
9782  ,1.127e+07   ,-2.3  ,-2.5  ,2.9838
9786  ,2.904e+06   ,-1.2085  ,-2.5  ,0.2
9787  ,2.838e+06   ,-1.4531  ,-2.5  ,0.2
9790  ,6.500e+07   ,2.3  ,-2.4  ,0
9793  ,4.318e+09   ,2.0345  ,2.4  ,5
9797  ,1.032e+08   ,2.3  ,-2.5  ,1.5364
9798  ,9.326e+08   ,2.4  ,1.0491  ,5
9809  ,9.722e+08   ,2.4  ,2.5  ,3.352
