Date:  11:29, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 24   time : 125.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,9.400e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,5.865e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,7.296e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,1.621e+08   ,0.5  ,-2.5  ,4.9
9544  ,3.782e+08   ,-0.5  ,-2.5  ,0.1
9559  ,4.238e+08   ,-2.5  ,-1.9  ,4.9
9562  ,6.055e+08   ,-2.5  ,2.4  ,4.6
9565  ,4.014e+08   ,-2.4  ,2.5  ,2
9571  ,1.081e+09   ,-2.5  ,-2.4  ,3.8
9574  ,2.376e+08   ,-2.4  ,-2.5  ,3.8
9577  ,3.453e+08   ,1.3  ,-2.5  ,0.1
9582  ,6.742e+08   ,-2.5  ,-0.9  ,0.1
9596  ,5.445e+08   ,2.1  ,2.4  ,0
9598  ,8.822e+08   ,-2.4  ,2.5  ,3.2
9602  ,6.601e+08   ,1.5  ,2.5  ,0.1
9610  ,2.905e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.272e+09   ,-0.72473  ,2.5  ,4.9
9614  ,6.513e+08   ,1.7  ,2.5  ,0.1
9635  ,5.400e+08   ,2.5  ,1.7  ,0.1
9646  ,2.478e+08   ,2.3  ,2.5  ,0.1
9651  ,1.442e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,1.322e+09   ,2.5  ,-1.316  ,4.9
9656  ,3.911e+08   ,-2.4  ,-1.7  ,5
9659  ,3.015e+09   ,2.3  ,-2.5  ,4.6765
9661  ,8.072e+08   ,2.3  ,-2.5  ,3.9531
9664  ,9.548e+08   ,-2.3  ,-2.4  ,5
9666  ,5.598e+08   ,1.9  ,-2.4  ,0
9677  ,7.695e+08   ,2.4  ,0.5  ,0
9678  ,6.494e+08   ,-2.5  ,-1.1  ,0.1
9680  ,9.757e+08   ,2.5  ,2.4  ,1.184
9681  ,1.375e+08   ,2.5  ,2.4  ,0.19855
9696  ,4.668e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,6.111e+08   ,2.4  ,-2.3  ,0
9699  ,9.697e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,1.622e+09   ,0.1  ,-2.4  ,0
9704  ,6.219e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,2.468e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,6.040e+08   ,2.3  ,-0.76628  ,0.2
9727  ,7.477e+08   ,-2.5  ,2.4  ,0.4
9730  ,1.103e+09   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.020e+09   ,-0.24243  ,-2.5  ,4.8
9732  ,3.261e+08   ,-2.5  ,2.4  ,2.2
9738  ,7.889e+08   ,-2.5  ,-2.4  ,4
9743  ,9.334e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,4.913e+08   ,-2.4  ,-2.5  ,4
9750  ,1.883e+08   ,-1.7  ,-2.5  ,0.1
9752  ,6.511e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,2.914e+08   ,-1.3  ,-2.4  ,0
9759  ,1.816e+08   ,-2.4707  ,2.4  ,0.029289
9760  ,2.091e+08   ,-2.4  ,2.4707  ,0.029289
9768  ,1.604e+09   ,2.3  ,-2.5  ,4.1937
9770  ,1.087e+09   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.245e+09   ,0.4838  ,-2.5  ,0.2
9772  ,4.461e+08   ,2.4  ,-2.5  ,0.2
9773  ,8.070e+08   ,2.4  ,-2.5  ,4.6
9776  ,7.786e+08   ,2.4  ,0.063638  ,5
9780  ,6.816e+08   ,0.65491  ,2.5  ,4.9
9781  ,1.593e+08   ,2.4  ,2.5  ,0.19855
9782  ,1.272e+09   ,-2.3  ,-2.5  ,2.9838
9786  ,3.993e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,5.609e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,8.490e+08   ,2.3  ,-2.4  ,0
9793  ,4.050e+09   ,2.0345  ,2.4  ,5
9797  ,6.182e+08   ,2.3  ,-2.5  ,1.5364
9798  ,6.847e+08   ,2.4  ,1.0491  ,5
9809  ,7.700e+08   ,2.4  ,2.5  ,3.352
