Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 11   time : 57.7182 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,3.689e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,2.404e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,2.816e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,3.350e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.249e+08   ,-0.5  ,-2.5  ,0.1
9559  ,1.555e+08   ,-2.5  ,-1.9  ,4.9
9562  ,9.695e+07   ,-2.5  ,2.4  ,4.6
9565  ,3.338e+08   ,-2.4  ,2.5  ,2
9571  ,6.256e+08   ,-2.5  ,-2.4  ,3.8
9574  ,3.013e+08   ,-2.4  ,-2.5  ,3.8
9577  ,2.710e+08   ,1.3  ,-2.5  ,0.1
9582  ,1.456e+08   ,-2.5  ,-0.9  ,0.1
9596  ,1.217e+08   ,2.1  ,2.4  ,0
9598  ,4.760e+08   ,-2.4  ,2.5  ,3.2
9602  ,2.121e+08   ,1.5  ,2.5  ,0.1
9610  ,1.451e+08   ,2.4  ,2.5  ,0.39564
9612  ,7.413e+08   ,-0.72473  ,2.5  ,4.9
9614  ,2.042e+08   ,1.7  ,2.5  ,0.1
9635  ,1.326e+08   ,2.5  ,1.7  ,0.1
9646  ,1.151e+08   ,2.3  ,2.5  ,0.1
9651  ,1.750e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,3.495e+08   ,2.5  ,-1.316  ,4.9
9656  ,1.978e+08   ,-2.4  ,-1.7  ,5
9659  ,1.022e+09   ,2.3  ,-2.5  ,4.6765
9661  ,7.947e+07   ,2.3  ,-2.5  ,3.9531
9664  ,4.164e+08   ,-2.3  ,-2.4  ,5
9666  ,4.059e+08   ,1.9  ,-2.4  ,0
9677  ,2.887e+08   ,2.4  ,0.5  ,0
9678  ,1.381e+08   ,-2.5  ,-1.1  ,0.1
9680  ,4.229e+08   ,2.5  ,2.4  ,1.184
9681  ,9.022e+07   ,2.5  ,2.4  ,0.19855
9696  ,8.031e+07   ,-2.3  ,-2.5  ,2.0162
9698  ,2.620e+08   ,2.4  ,-2.3  ,0
9699  ,1.785e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,4.266e+07   ,0.1  ,-2.4  ,0
9704  ,7.401e+07   ,-0.4838  ,-2.5  ,0.2
9718  ,1.884e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,7.267e+08   ,2.3  ,-0.76628  ,0.2
9727  ,1.685e+08   ,-2.5  ,2.4  ,0.4
9730  ,4.172e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,2.412e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,3.039e+08   ,-2.5  ,2.4  ,2.2
9738  ,6.911e+08   ,-2.5  ,-2.4  ,4
9743  ,1.119e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,2.545e+08   ,-2.4  ,-2.5  ,4
9750  ,1.437e+08   ,-1.7  ,-2.5  ,0.1
9752  ,9.992e+07   ,-1.6937  ,-2.5  ,0.2
9754  ,1.496e+08   ,-1.3  ,-2.4  ,0
9759  ,5.546e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,3.583e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,1.460e+08   ,2.3  ,-2.5  ,4.1937
9770  ,2.980e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,2.798e+08   ,0.4838  ,-2.5  ,0.2
9772  ,1.059e+08   ,2.4  ,-2.5  ,0.2
9773  ,4.814e+08   ,2.4  ,-2.5  ,4.6
9776  ,5.358e+08   ,2.4  ,0.063638  ,5
9780  ,1.216e+09   ,0.65491  ,2.5  ,4.9
9781  ,8.985e+07   ,2.4  ,2.5  ,0.19855
9782  ,2.728e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,2.272e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,1.674e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,2.590e+08   ,2.3  ,-2.4  ,0
9793  ,5.584e+09   ,2.0345  ,2.4  ,5
9797  ,2.797e+08   ,2.3  ,-2.5  ,1.5364
9798  ,1.105e+09   ,2.4  ,1.0491  ,5
9809  ,1.159e+09   ,2.4  ,2.5  ,3.352
