Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 15   time : 78.7011 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,5.717e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,3.974e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,5.229e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,6.232e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.834e+08   ,-0.5  ,-2.5  ,0.1
9559  ,3.922e+08   ,-2.5  ,-1.9  ,4.9
9562  ,2.557e+08   ,-2.5  ,2.4  ,4.6
9565  ,5.906e+08   ,-2.4  ,2.5  ,2
9571  ,9.625e+08   ,-2.5  ,-2.4  ,3.8
9574  ,3.093e+08   ,-2.4  ,-2.5  ,3.8
9577  ,3.244e+08   ,1.3  ,-2.5  ,0.1
9582  ,5.340e+08   ,-2.5  ,-0.9  ,0.1
9596  ,2.480e+08   ,2.1  ,2.4  ,0
9598  ,6.958e+08   ,-2.4  ,2.5  ,3.2
9602  ,3.104e+08   ,1.5  ,2.5  ,0.1
9610  ,1.731e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.044e+09   ,-0.72473  ,2.5  ,4.9
9614  ,3.114e+08   ,1.7  ,2.5  ,0.1
9635  ,2.870e+08   ,2.5  ,1.7  ,0.1
9646  ,1.616e+08   ,2.3  ,2.5  ,0.1
9651  ,1.781e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,6.717e+08   ,2.5  ,-1.316  ,4.9
9656  ,3.450e+08   ,-2.4  ,-1.7  ,5
9659  ,1.541e+09   ,2.3  ,-2.5  ,4.6765
9661  ,1.474e+08   ,2.3  ,-2.5  ,3.9531
9664  ,6.270e+08   ,-2.3  ,-2.4  ,5
9666  ,4.053e+08   ,1.9  ,-2.4  ,0
9677  ,4.227e+08   ,2.4  ,0.5  ,0
9678  ,4.516e+08   ,-2.5  ,-1.1  ,0.1
9680  ,6.674e+08   ,2.5  ,2.4  ,1.184
9681  ,7.773e+07   ,2.5  ,2.4  ,0.19855
9696  ,5.118e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,5.148e+08   ,2.4  ,-2.3  ,0
9699  ,5.068e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,2.996e+08   ,0.1  ,-2.4  ,0
9704  ,5.358e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,4.267e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,8.323e+08   ,2.3  ,-0.76628  ,0.2
9727  ,2.580e+08   ,-2.5  ,2.4  ,0.4
9730  ,6.559e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,7.753e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,5.698e+08   ,-2.5  ,2.4  ,2.2
9738  ,8.245e+08   ,-2.5  ,-2.4  ,4
9743  ,8.204e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,2.418e+08   ,-2.4  ,-2.5  ,4
9750  ,2.921e+08   ,-1.7  ,-2.5  ,0.1
9752  ,2.149e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,4.830e+08   ,-1.3  ,-2.4  ,0
9759  ,7.046e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,5.114e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,4.805e+08   ,2.3  ,-2.5  ,4.1937
9770  ,4.062e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,6.414e+07   ,0.4838  ,-2.5  ,0.2
9772  ,6.321e+08   ,2.4  ,-2.5  ,0.2
9773  ,5.475e+08   ,2.4  ,-2.5  ,4.6
9776  ,5.962e+08   ,2.4  ,0.063638  ,5
9780  ,1.245e+09   ,0.65491  ,2.5  ,4.9
9781  ,8.328e+07   ,2.4  ,2.5  ,0.19855
9782  ,9.734e+07   ,-2.3  ,-2.5  ,2.9838
9786  ,8.020e+07   ,-1.2085  ,-2.5  ,0.2
9787  ,2.007e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,5.355e+08   ,2.3  ,-2.4  ,0
9793  ,5.903e+09   ,2.0345  ,2.4  ,5
9797  ,2.769e+08   ,2.3  ,-2.5  ,1.5364
9798  ,1.046e+09   ,2.4  ,1.0491  ,5
9809  ,1.264e+09   ,2.4  ,2.5  ,3.352
