Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 1   time : 5.23047 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,2.573e+00   ,2.4707  ,-2.4707  ,0.1
9533  ,2.357e+00   ,2.4707  ,-2.4  ,0.029289
9534  ,8.805e-01   ,2.4  ,-2.4707  ,0.029289
9541  ,3.258e+01   ,0.5  ,-2.5  ,4.9
9544  ,3.496e-01   ,-0.5  ,-2.5  ,0.1
9559  ,3.113e+01   ,-2.5  ,-1.9  ,4.9
9562  ,8.202e+04   ,-2.5  ,2.4  ,4.6
9565  ,7.506e+04   ,-2.4  ,2.5  ,2
9571  ,1.901e-01   ,-2.5  ,-2.4  ,3.8
9574  ,4.419e-02   ,-2.4  ,-2.5  ,3.8
9577  ,2.572e-01   ,1.3  ,-2.5  ,0.1
9582  ,2.639e+00   ,-2.5  ,-0.9  ,0.1
9596  ,6.854e+04   ,2.1  ,2.4  ,0
9598  ,4.820e+05   ,-2.4  ,2.5  ,3.2
9602  ,2.009e+05   ,1.5  ,2.5  ,0.1
9610  ,2.894e+05   ,2.4  ,2.5  ,0.39564
9612  ,5.096e+06   ,-0.72473  ,2.5  ,4.9
9614  ,1.181e+05   ,1.7  ,2.5  ,0.1
9635  ,2.898e+05   ,2.5  ,1.7  ,0.1
9646  ,1.224e+05   ,2.3  ,2.5  ,0.1
9651  ,4.518e+09   ,2.1656  ,2.4888  ,4.9325
9653  ,3.985e+05   ,2.5  ,-1.316  ,4.9
9656  ,3.895e+02   ,-2.4  ,-1.7  ,5
9659  ,3.457e+02   ,2.3  ,-2.5  ,4.6765
9661  ,1.328e+02   ,2.3  ,-2.5  ,3.9531
9664  ,7.676e+00   ,-2.3  ,-2.4  ,5
9666  ,4.556e+00   ,1.9  ,-2.4  ,0
9677  ,8.771e+04   ,2.4  ,0.5  ,0
9678  ,1.965e+00   ,-2.5  ,-1.1  ,0.1
9680  ,7.483e+05   ,2.5  ,2.4  ,1.184
9681  ,8.393e+04   ,2.5  ,2.4  ,0.19855
9696  ,9.941e-04   ,-2.3  ,-2.5  ,2.0162
9698  ,5.876e+00   ,2.4  ,-2.3  ,0
9699  ,4.250e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,2.546e-01   ,0.1  ,-2.4  ,0
9704  ,5.039e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,8.443e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,3.985e+04   ,2.3  ,-0.76628  ,0.2
9727  ,8.398e+03   ,-2.5  ,2.4  ,0.4
9730  ,4.023e+01   ,1.9433E-06  ,-2.5  ,4.8
9731  ,9.583e+01   ,-0.24243  ,-2.5  ,4.8
9732  ,5.814e+04   ,-2.5  ,2.4  ,2.2
9738  ,3.942e-01   ,-2.5  ,-2.4  ,4
9743  ,1.640e+01   ,-1.6937  ,-2.5  ,4.8
9744  ,1.491e-01   ,-2.4  ,-2.5  ,4
9750  ,2.922e-04   ,-1.7  ,-2.5  ,0.1
9752  ,1.275e-03   ,-1.6937  ,-2.5  ,0.2
9754  ,4.144e-02   ,-1.3  ,-2.4  ,0
9759  ,4.267e+03   ,-2.4707  ,2.4  ,0.029289
9760  ,4.639e+03   ,-2.4  ,2.4707  ,0.029289
9768  ,7.042e+02   ,2.3  ,-2.5  ,4.1937
9770  ,2.420e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.752e-01   ,0.4838  ,-2.5  ,0.2
9772  ,4.740e+00   ,2.4  ,-2.5  ,0.2
9773  ,3.136e+02   ,2.4  ,-2.5  ,4.6
9776  ,1.020e+07   ,2.4  ,0.063638  ,5
9780  ,5.523e+07   ,0.65491  ,2.5  ,4.9
9781  ,9.796e+04   ,2.4  ,2.5  ,0.19855
9782  ,2.169e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,2.687e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,8.395e-03   ,-1.4531  ,-2.5  ,0.2
9790  ,4.052e+00   ,2.3  ,-2.4  ,0
9793  ,1.105e+09   ,2.0345  ,2.4  ,5
9797  ,6.055e+00   ,2.3  ,-2.5  ,1.5364
9798  ,1.220e+08   ,2.4  ,1.0491  ,5
9809  ,1.358e+08   ,2.4  ,2.5  ,3.352
