Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 16   time : 83.9584 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,6.521e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,4.281e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,5.623e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,5.464e+08   ,0.5  ,-2.5  ,4.9
9544  ,3.069e+08   ,-0.5  ,-2.5  ,0.1
9559  ,3.442e+08   ,-2.5  ,-1.9  ,4.9
9562  ,2.483e+08   ,-2.5  ,2.4  ,4.6
9565  ,6.122e+08   ,-2.4  ,2.5  ,2
9571  ,1.007e+09   ,-2.5  ,-2.4  ,3.8
9574  ,2.338e+08   ,-2.4  ,-2.5  ,3.8
9577  ,2.830e+08   ,1.3  ,-2.5  ,0.1
9582  ,4.469e+08   ,-2.5  ,-0.9  ,0.1
9596  ,2.604e+08   ,2.1  ,2.4  ,0
9598  ,7.018e+08   ,-2.4  ,2.5  ,3.2
9602  ,3.322e+08   ,1.5  ,2.5  ,0.1
9610  ,1.992e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.012e+09   ,-0.72473  ,2.5  ,4.9
9614  ,3.187e+08   ,1.7  ,2.5  ,0.1
9635  ,3.236e+08   ,2.5  ,1.7  ,0.1
9646  ,1.415e+08   ,2.3  ,2.5  ,0.1
9651  ,1.805e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,7.378e+08   ,2.5  ,-1.316  ,4.9
9656  ,3.507e+08   ,-2.4  ,-1.7  ,5
9659  ,1.869e+09   ,2.3  ,-2.5  ,4.6765
9661  ,1.448e+08   ,2.3  ,-2.5  ,3.9531
9664  ,6.580e+08   ,-2.3  ,-2.4  ,5
9666  ,4.852e+08   ,1.9  ,-2.4  ,0
9677  ,4.447e+08   ,2.4  ,0.5  ,0
9678  ,3.288e+08   ,-2.5  ,-1.1  ,0.1
9680  ,6.191e+08   ,2.5  ,2.4  ,1.184
9681  ,1.704e+08   ,2.5  ,2.4  ,0.19855
9696  ,6.245e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,4.767e+08   ,2.4  ,-2.3  ,0
9699  ,5.906e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,3.746e+08   ,0.1  ,-2.4  ,0
9704  ,6.137e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,5.077e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,8.800e+08   ,2.3  ,-0.76628  ,0.2
9727  ,3.520e+08   ,-2.5  ,2.4  ,0.4
9730  ,5.320e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,7.934e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,5.679e+08   ,-2.5  ,2.4  ,2.2
9738  ,8.959e+08   ,-2.5  ,-2.4  ,4
9743  ,8.814e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,1.996e+08   ,-2.4  ,-2.5  ,4
9750  ,3.217e+08   ,-1.7  ,-2.5  ,0.1
9752  ,1.154e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,5.371e+08   ,-1.3  ,-2.4  ,0
9759  ,4.369e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,4.302e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,4.924e+08   ,2.3  ,-2.5  ,4.1937
9770  ,4.329e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,2.025e+08   ,0.4838  ,-2.5  ,0.2
9772  ,4.882e+08   ,2.4  ,-2.5  ,0.2
9773  ,5.980e+08   ,2.4  ,-2.5  ,4.6
9776  ,6.309e+08   ,2.4  ,0.063638  ,5
9780  ,1.389e+09   ,0.65491  ,2.5  ,4.9
9781  ,1.089e+08   ,2.4  ,2.5  ,0.19855
9782  ,1.270e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,4.892e+07   ,-1.2085  ,-2.5  ,0.2
9787  ,8.099e+07   ,-1.4531  ,-2.5  ,0.2
9790  ,5.587e+08   ,2.3  ,-2.4  ,0
9793  ,5.717e+09   ,2.0345  ,2.4  ,5
9797  ,1.301e+08   ,2.3  ,-2.5  ,1.5364
9798  ,8.876e+08   ,2.4  ,1.0491  ,5
9809  ,1.340e+09   ,2.4  ,2.5  ,3.352
