Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 17   time : 89.2147 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,7.871e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,5.004e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,6.255e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,5.803e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.596e+08   ,-0.5  ,-2.5  ,0.1
9559  ,3.646e+08   ,-2.5  ,-1.9  ,4.9
9562  ,2.826e+08   ,-2.5  ,2.4  ,4.6
9565  ,5.908e+08   ,-2.4  ,2.5  ,2
9571  ,1.211e+09   ,-2.5  ,-2.4  ,3.8
9574  ,3.349e+08   ,-2.4  ,-2.5  ,3.8
9577  ,3.411e+08   ,1.3  ,-2.5  ,0.1
9582  ,3.640e+08   ,-2.5  ,-0.9  ,0.1
9596  ,2.360e+08   ,2.1  ,2.4  ,0
9598  ,6.921e+08   ,-2.4  ,2.5  ,3.2
9602  ,3.098e+08   ,1.5  ,2.5  ,0.1
9610  ,2.365e+08   ,2.4  ,2.5  ,0.39564
9612  ,9.989e+08   ,-0.72473  ,2.5  ,4.9
9614  ,3.192e+08   ,1.7  ,2.5  ,0.1
9635  ,3.551e+08   ,2.5  ,1.7  ,0.1
9646  ,1.739e+08   ,2.3  ,2.5  ,0.1
9651  ,1.768e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,8.653e+08   ,2.5  ,-1.316  ,4.9
9656  ,3.279e+08   ,-2.4  ,-1.7  ,5
9659  ,2.327e+09   ,2.3  ,-2.5  ,4.6765
9661  ,1.925e+08   ,2.3  ,-2.5  ,3.9531
9664  ,7.833e+08   ,-2.3  ,-2.4  ,5
9666  ,4.581e+08   ,1.9  ,-2.4  ,0
9677  ,4.394e+08   ,2.4  ,0.5  ,0
9678  ,2.699e+08   ,-2.5  ,-1.1  ,0.1
9680  ,6.581e+08   ,2.5  ,2.4  ,1.184
9681  ,1.275e+08   ,2.5  ,2.4  ,0.19855
9696  ,4.888e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,5.393e+08   ,2.4  ,-2.3  ,0
9699  ,4.864e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,4.873e+08   ,0.1  ,-2.4  ,0
9704  ,4.849e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,3.944e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,9.414e+08   ,2.3  ,-0.76628  ,0.2
9727  ,3.830e+08   ,-2.5  ,2.4  ,0.4
9730  ,3.148e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,4.995e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,5.077e+08   ,-2.5  ,2.4  ,2.2
9738  ,1.054e+09   ,-2.5  ,-2.4  ,4
9743  ,7.107e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,4.208e+08   ,-2.4  ,-2.5  ,4
9750  ,3.401e+08   ,-1.7  ,-2.5  ,0.1
9752  ,1.123e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,4.637e+08   ,-1.3  ,-2.4  ,0
9759  ,7.144e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,6.384e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,6.075e+08   ,2.3  ,-2.5  ,4.1937
9770  ,3.774e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,3.157e+08   ,0.4838  ,-2.5  ,0.2
9772  ,3.149e+08   ,2.4  ,-2.5  ,0.2
9773  ,8.621e+08   ,2.4  ,-2.5  ,4.6
9776  ,6.878e+08   ,2.4  ,0.063638  ,5
9780  ,1.326e+09   ,0.65491  ,2.5  ,4.9
9781  ,1.600e+08   ,2.4  ,2.5  ,0.19855
9782  ,2.961e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,2.089e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,7.370e+07   ,-1.4531  ,-2.5  ,0.2
9790  ,6.471e+08   ,2.3  ,-2.4  ,0
9793  ,5.719e+09   ,2.0345  ,2.4  ,5
9797  ,3.675e+08   ,2.3  ,-2.5  ,1.5364
9798  ,1.011e+09   ,2.4  ,1.0491  ,5
9809  ,1.296e+09   ,2.4  ,2.5  ,3.352
