Date:  11:30, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 25   time : 131.2 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,7.813e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,4.917e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,5.983e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,2.843e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.657e+08   ,-0.5  ,-2.5  ,0.1
9559  ,3.408e+08   ,-2.5  ,-1.9  ,4.9
9562  ,6.710e+08   ,-2.5  ,2.4  ,4.6
9565  ,2.906e+08   ,-2.4  ,2.5  ,2
9571  ,9.055e+08   ,-2.5  ,-2.4  ,3.8
9574  ,5.514e+08   ,-2.4  ,-2.5  ,3.8
9577  ,6.355e+08   ,1.3  ,-2.5  ,0.1
9582  ,5.925e+08   ,-2.5  ,-0.9  ,0.1
9596  ,6.208e+08   ,2.1  ,2.4  ,0
9598  ,9.440e+08   ,-2.4  ,2.5  ,3.2
9602  ,7.480e+08   ,1.5  ,2.5  ,0.1
9610  ,3.643e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.360e+09   ,-0.72473  ,2.5  ,4.9
9614  ,7.391e+08   ,1.7  ,2.5  ,0.1
9635  ,6.280e+08   ,2.5  ,1.7  ,0.1
9646  ,3.186e+08   ,2.3  ,2.5  ,0.1
9651  ,1.358e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,1.423e+09   ,2.5  ,-1.316  ,4.9
9656  ,3.612e+08   ,-2.4  ,-1.7  ,5
9659  ,2.941e+09   ,2.3  ,-2.5  ,4.6765
9661  ,1.077e+09   ,2.3  ,-2.5  ,3.9531
9664  ,8.540e+08   ,-2.3  ,-2.4  ,5
9666  ,4.549e+08   ,1.9  ,-2.4  ,0
9677  ,8.511e+08   ,2.4  ,0.5  ,0
9678  ,5.630e+08   ,-2.5  ,-1.1  ,0.1
9680  ,1.041e+09   ,2.5  ,2.4  ,1.184
9681  ,1.264e+08   ,2.5  ,2.4  ,0.19855
9696  ,6.756e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,4.795e+08   ,2.4  ,-2.3  ,0
9699  ,8.606e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,1.709e+09   ,0.1  ,-2.4  ,0
9704  ,6.727e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,4.326e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,6.435e+08   ,2.3  ,-0.76628  ,0.2
9727  ,6.522e+08   ,-2.5  ,2.4  ,0.4
9730  ,1.387e+09   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.366e+09   ,-0.24243  ,-2.5  ,4.8
9732  ,3.052e+08   ,-2.5  ,2.4  ,2.2
9738  ,5.305e+08   ,-2.5  ,-2.4  ,4
9743  ,9.738e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,4.738e+08   ,-2.4  ,-2.5  ,4
9750  ,1.817e+08   ,-1.7  ,-2.5  ,0.1
9752  ,7.179e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,3.429e+08   ,-1.3  ,-2.4  ,0
9759  ,2.024e+08   ,-2.4707  ,2.4  ,0.029289
9760  ,2.253e+08   ,-2.4  ,2.4707  ,0.029289
9768  ,1.813e+09   ,2.3  ,-2.5  ,4.1937
9770  ,1.119e+09   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.501e+09   ,0.4838  ,-2.5  ,0.2
9772  ,4.916e+08   ,2.4  ,-2.5  ,0.2
9773  ,6.038e+08   ,2.4  ,-2.5  ,4.6
9776  ,7.642e+08   ,2.4  ,0.063638  ,5
9780  ,7.408e+08   ,0.65491  ,2.5  ,4.9
9781  ,2.044e+08   ,2.4  ,2.5  ,0.19855
9782  ,1.429e+09   ,-2.3  ,-2.5  ,2.9838
9786  ,4.233e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,6.439e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,6.986e+08   ,2.3  ,-2.4  ,0
9793  ,3.662e+09   ,2.0345  ,2.4  ,5
9797  ,8.866e+08   ,2.3  ,-2.5  ,1.5364
9798  ,5.692e+08   ,2.4  ,1.0491  ,5
9809  ,6.651e+08   ,2.4  ,2.5  ,3.352
