Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 18   time : 94.4518 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,8.786e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,5.669e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,7.122e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,5.612e+08   ,0.5  ,-2.5  ,4.9
9544  ,3.800e+08   ,-0.5  ,-2.5  ,0.1
9559  ,4.053e+08   ,-2.5  ,-1.9  ,4.9
9562  ,2.950e+08   ,-2.5  ,2.4  ,4.6
9565  ,5.822e+08   ,-2.4  ,2.5  ,2
9571  ,1.261e+09   ,-2.5  ,-2.4  ,3.8
9574  ,3.479e+08   ,-2.4  ,-2.5  ,3.8
9577  ,4.149e+08   ,1.3  ,-2.5  ,0.1
9582  ,4.189e+08   ,-2.5  ,-0.9  ,0.1
9596  ,2.594e+08   ,2.1  ,2.4  ,0
9598  ,5.998e+08   ,-2.4  ,2.5  ,3.2
9602  ,2.839e+08   ,1.5  ,2.5  ,0.1
9610  ,2.162e+08   ,2.4  ,2.5  ,0.39564
9612  ,9.901e+08   ,-0.72473  ,2.5  ,4.9
9614  ,2.750e+08   ,1.7  ,2.5  ,0.1
9635  ,3.329e+08   ,2.5  ,1.7  ,0.1
9646  ,1.654e+08   ,2.3  ,2.5  ,0.1
9651  ,1.721e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,9.051e+08   ,2.5  ,-1.316  ,4.9
9656  ,4.126e+08   ,-2.4  ,-1.7  ,5
9659  ,2.733e+09   ,2.3  ,-2.5  ,4.6765
9661  ,1.684e+08   ,2.3  ,-2.5  ,3.9531
9664  ,8.919e+08   ,-2.3  ,-2.4  ,5
9666  ,4.580e+08   ,1.9  ,-2.4  ,0
9677  ,4.407e+08   ,2.4  ,0.5  ,0
9678  ,3.354e+08   ,-2.5  ,-1.1  ,0.1
9680  ,7.118e+08   ,2.5  ,2.4  ,1.184
9681  ,1.412e+08   ,2.5  ,2.4  ,0.19855
9696  ,4.292e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,5.786e+08   ,2.4  ,-2.3  ,0
9699  ,3.267e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,5.730e+08   ,0.1  ,-2.4  ,0
9704  ,5.012e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,5.036e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,8.303e+08   ,2.3  ,-0.76628  ,0.2
9727  ,5.116e+08   ,-2.5  ,2.4  ,0.4
9730  ,1.838e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,2.222e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,4.832e+08   ,-2.5  ,2.4  ,2.2
9738  ,1.126e+09   ,-2.5  ,-2.4  ,4
9743  ,7.968e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,3.844e+08   ,-2.4  ,-2.5  ,4
9750  ,1.417e+08   ,-1.7  ,-2.5  ,0.1
9752  ,2.015e+07   ,-1.6937  ,-2.5  ,0.2
9754  ,3.253e+08   ,-1.3  ,-2.4  ,0
9759  ,8.323e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,1.014e+08   ,-2.4  ,2.4707  ,0.029289
9768  ,6.860e+08   ,2.3  ,-2.5  ,4.1937
9770  ,1.219e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,4.739e+08   ,0.4838  ,-2.5  ,0.2
9772  ,4.814e+08   ,2.4  ,-2.5  ,0.2
9773  ,9.849e+08   ,2.4  ,-2.5  ,4.6
9776  ,6.984e+08   ,2.4  ,0.063638  ,5
9780  ,1.300e+09   ,0.65491  ,2.5  ,4.9
9781  ,1.403e+08   ,2.4  ,2.5  ,0.19855
9782  ,3.169e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,1.577e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,4.908e+07   ,-1.4531  ,-2.5  ,0.2
9790  ,7.201e+08   ,2.3  ,-2.4  ,0
9793  ,5.507e+09   ,2.0345  ,2.4  ,5
9797  ,3.425e+08   ,2.3  ,-2.5  ,1.5364
9798  ,9.155e+08   ,2.4  ,1.0491  ,5
9809  ,1.256e+09   ,2.4  ,2.5  ,3.352
