Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 8   time : 41.9687 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,1.486e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,9.143e+07   ,2.4707  ,-2.4  ,0.029289
9534  ,1.340e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,2.555e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.054e+07   ,-0.5  ,-2.5  ,0.1
9559  ,1.090e+08   ,-2.5  ,-1.9  ,4.9
9562  ,1.286e+08   ,-2.5  ,2.4  ,4.6
9565  ,1.866e+08   ,-2.4  ,2.5  ,2
9571  ,1.274e+08   ,-2.5  ,-2.4  ,3.8
9574  ,1.536e+08   ,-2.4  ,-2.5  ,3.8
9577  ,1.656e+08   ,1.3  ,-2.5  ,0.1
9582  ,1.046e+07   ,-2.5  ,-0.9  ,0.1
9596  ,1.060e+08   ,2.1  ,2.4  ,0
9598  ,2.331e+08   ,-2.4  ,2.5  ,3.2
9602  ,1.435e+08   ,1.5  ,2.5  ,0.1
9610  ,1.252e+08   ,2.4  ,2.5  ,0.39564
9612  ,3.153e+08   ,-0.72473  ,2.5  ,4.9
9614  ,1.390e+08   ,1.7  ,2.5  ,0.1
9635  ,1.977e+08   ,2.5  ,1.7  ,0.1
9646  ,8.982e+07   ,2.3  ,2.5  ,0.1
9651  ,1.517e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,1.777e+08   ,2.5  ,-1.316  ,4.9
9656  ,1.199e+08   ,-2.4  ,-1.7  ,5
9659  ,1.604e+08   ,2.3  ,-2.5  ,4.6765
9661  ,2.673e+08   ,2.3  ,-2.5  ,3.9531
9664  ,1.320e+08   ,-2.3  ,-2.4  ,5
9666  ,2.202e+08   ,1.9  ,-2.4  ,0
9677  ,2.138e+08   ,2.4  ,0.5  ,0
9678  ,7.040e+06   ,-2.5  ,-1.1  ,0.1
9680  ,1.504e+08   ,2.5  ,2.4  ,1.184
9681  ,1.206e+08   ,2.5  ,2.4  ,0.19855
9696  ,2.938e+07   ,-2.3  ,-2.5  ,2.0162
9698  ,9.931e+07   ,2.4  ,-2.3  ,0
9699  ,3.489e+07   ,-0.24243  ,-2.5  ,0.2
9701  ,5.891e+07   ,0.1  ,-2.4  ,0
9704  ,2.088e+07   ,-0.4838  ,-2.5  ,0.2
9718  ,1.075e+07   ,-0.72262  ,-2.5  ,0.2
9726  ,4.424e+08   ,2.3  ,-0.76628  ,0.2
9727  ,8.896e+07   ,-2.5  ,2.4  ,0.4
9730  ,2.173e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,2.035e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,1.562e+08   ,-2.5  ,2.4  ,2.2
9738  ,2.753e+08   ,-2.5  ,-2.4  ,4
9743  ,1.698e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,1.612e+08   ,-2.4  ,-2.5  ,4
9750  ,4.082e+06   ,-1.7  ,-2.5  ,0.1
9752  ,3.676e+06   ,-1.6937  ,-2.5  ,0.2
9754  ,9.945e+06   ,-1.3  ,-2.4  ,0
9759  ,6.164e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,5.239e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,2.492e+08   ,2.3  ,-2.5  ,4.1937
9770  ,4.904e+07   ,1.9433E-06  ,-2.5  ,0.2
9771  ,9.604e+07   ,0.4838  ,-2.5  ,0.2
9772  ,1.345e+08   ,2.4  ,-2.5  ,0.2
9773  ,1.639e+08   ,2.4  ,-2.5  ,4.6
9776  ,3.364e+08   ,2.4  ,0.063638  ,5
9780  ,7.837e+08   ,0.65491  ,2.5  ,4.9
9781  ,9.645e+07   ,2.4  ,2.5  ,0.19855
9782  ,8.382e+07   ,-2.3  ,-2.5  ,2.9838
9786  ,8.284e+06   ,-1.2085  ,-2.5  ,0.2
9787  ,3.364e+06   ,-1.4531  ,-2.5  ,0.2
9790  ,9.964e+07   ,2.3  ,-2.4  ,0
9793  ,4.832e+09   ,2.0345  ,2.4  ,5
9797  ,1.140e+08   ,2.3  ,-2.5  ,1.5364
9798  ,8.740e+08   ,2.4  ,1.0491  ,5
9809  ,8.875e+08   ,2.4  ,2.5  ,3.352
