Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 23   time : 120.702 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,1.123e+09   ,2.4707  ,-2.4707  ,0.1
9533  ,7.067e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,8.851e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,4.089e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.794e+08   ,-0.5  ,-2.5  ,0.1
9559  ,4.567e+08   ,-2.5  ,-1.9  ,4.9
9562  ,4.949e+08   ,-2.5  ,2.4  ,4.6
9565  ,5.161e+08   ,-2.4  ,2.5  ,2
9571  ,1.207e+09   ,-2.5  ,-2.4  ,3.8
9574  ,3.813e+08   ,-2.4  ,-2.5  ,3.8
9577  ,5.248e+08   ,1.3  ,-2.5  ,0.1
9582  ,6.268e+08   ,-2.5  ,-0.9  ,0.1
9596  ,4.626e+08   ,2.1  ,2.4  ,0
9598  ,8.682e+08   ,-2.4  ,2.5  ,3.2
9602  ,5.955e+08   ,1.5  ,2.5  ,0.1
9610  ,3.492e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.200e+09   ,-0.72473  ,2.5  ,4.9
9614  ,5.754e+08   ,1.7  ,2.5  ,0.1
9635  ,4.602e+08   ,2.5  ,1.7  ,0.1
9646  ,2.561e+08   ,2.3  ,2.5  ,0.1
9651  ,1.482e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,1.274e+09   ,2.5  ,-1.316  ,4.9
9656  ,3.970e+08   ,-2.4  ,-1.7  ,5
9659  ,2.980e+09   ,2.3  ,-2.5  ,4.6765
9661  ,4.491e+08   ,2.3  ,-2.5  ,3.9531
9664  ,1.102e+09   ,-2.3  ,-2.4  ,5
9666  ,3.276e+08   ,1.9  ,-2.4  ,0
9677  ,6.383e+08   ,2.4  ,0.5  ,0
9678  ,6.362e+08   ,-2.5  ,-1.1  ,0.1
9680  ,9.930e+08   ,2.5  ,2.4  ,1.184
9681  ,1.302e+08   ,2.5  ,2.4  ,0.19855
9696  ,4.955e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,7.438e+08   ,2.4  ,-2.3  ,0
9699  ,8.521e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,1.338e+09   ,0.1  ,-2.4  ,0
9704  ,5.152e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,2.116e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,7.664e+08   ,2.3  ,-0.76628  ,0.2
9727  ,6.627e+08   ,-2.5  ,2.4  ,0.4
9730  ,8.798e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,7.147e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,4.184e+08   ,-2.5  ,2.4  ,2.2
9738  ,9.702e+08   ,-2.5  ,-2.4  ,4
9743  ,7.009e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,4.060e+08   ,-2.4  ,-2.5  ,4
9750  ,2.338e+08   ,-1.7  ,-2.5  ,0.1
9752  ,5.597e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,4.349e+08   ,-1.3  ,-2.4  ,0
9759  ,1.516e+08   ,-2.4707  ,2.4  ,0.029289
9760  ,1.896e+08   ,-2.4  ,2.4707  ,0.029289
9768  ,1.317e+09   ,2.3  ,-2.5  ,4.1937
9770  ,1.024e+09   ,1.9433E-06  ,-2.5  ,0.2
9771  ,9.909e+08   ,0.4838  ,-2.5  ,0.2
9772  ,4.643e+08   ,2.4  ,-2.5  ,0.2
9773  ,8.082e+08   ,2.4  ,-2.5  ,4.6
9776  ,8.037e+08   ,2.4  ,0.063638  ,5
9780  ,8.191e+08   ,0.65491  ,2.5  ,4.9
9781  ,1.749e+08   ,2.4  ,2.5  ,0.19855
9782  ,1.064e+09   ,-2.3  ,-2.5  ,2.9838
9786  ,3.724e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,4.936e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,9.337e+08   ,2.3  ,-2.4  ,0
9793  ,4.373e+09   ,2.0345  ,2.4  ,5
9797  ,5.422e+08   ,2.3  ,-2.5  ,1.5364
9798  ,8.009e+08   ,2.4  ,1.0491  ,5
9809  ,8.354e+08   ,2.4  ,2.5  ,3.352
