Date:  11:22, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 14   time : 73.4672 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,4.290e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,3.065e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,4.042e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,4.544e+08   ,0.5  ,-2.5  ,4.9
9544  ,3.468e+08   ,-0.5  ,-2.5  ,0.1
9559  ,3.588e+08   ,-2.5  ,-1.9  ,4.9
9562  ,1.742e+08   ,-2.5  ,2.4  ,4.6
9565  ,6.245e+08   ,-2.4  ,2.5  ,2
9571  ,9.626e+08   ,-2.5  ,-2.4  ,3.8
9574  ,2.938e+08   ,-2.4  ,-2.5  ,3.8
9577  ,3.161e+08   ,1.3  ,-2.5  ,0.1
9582  ,3.412e+08   ,-2.5  ,-0.9  ,0.1
9596  ,1.615e+08   ,2.1  ,2.4  ,0
9598  ,6.401e+08   ,-2.4  ,2.5  ,3.2
9602  ,2.645e+08   ,1.5  ,2.5  ,0.1
9610  ,1.574e+08   ,2.4  ,2.5  ,0.39564
9612  ,1.045e+09   ,-0.72473  ,2.5  ,4.9
9614  ,2.513e+08   ,1.7  ,2.5  ,0.1
9635  ,2.461e+08   ,2.5  ,1.7  ,0.1
9646  ,1.390e+08   ,2.3  ,2.5  ,0.1
9651  ,1.782e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,5.966e+08   ,2.5  ,-1.316  ,4.9
9656  ,3.456e+08   ,-2.4  ,-1.7  ,5
9659  ,1.373e+09   ,2.3  ,-2.5  ,4.6765
9661  ,3.340e+08   ,2.3  ,-2.5  ,3.9531
9664  ,5.627e+08   ,-2.3  ,-2.4  ,5
9666  ,2.899e+08   ,1.9  ,-2.4  ,0
9677  ,3.588e+08   ,2.4  ,0.5  ,0
9678  ,4.025e+08   ,-2.5  ,-1.1  ,0.1
9680  ,6.009e+08   ,2.5  ,2.4  ,1.184
9681  ,8.257e+07   ,2.5  ,2.4  ,0.19855
9696  ,4.773e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,3.677e+08   ,2.4  ,-2.3  ,0
9699  ,4.894e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,1.544e+08   ,0.1  ,-2.4  ,0
9704  ,4.572e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,4.088e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,8.801e+08   ,2.3  ,-0.76628  ,0.2
9727  ,1.520e+08   ,-2.5  ,2.4  ,0.4
9730  ,6.772e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,6.883e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,5.577e+08   ,-2.5  ,2.4  ,2.2
9738  ,8.251e+08   ,-2.5  ,-2.4  ,4
9743  ,8.131e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,2.737e+08   ,-2.4  ,-2.5  ,4
9750  ,1.195e+08   ,-1.7  ,-2.5  ,0.1
9752  ,1.387e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,4.229e+08   ,-1.3  ,-2.4  ,0
9759  ,2.900e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,3.150e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,5.006e+08   ,2.3  ,-2.5  ,4.1937
9770  ,4.948e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.472e+08   ,0.4838  ,-2.5  ,0.2
9772  ,5.322e+08   ,2.4  ,-2.5  ,0.2
9773  ,3.775e+08   ,2.4  ,-2.5  ,4.6
9776  ,6.206e+08   ,2.4  ,0.063638  ,5
9780  ,1.338e+09   ,0.65491  ,2.5  ,4.9
9781  ,9.193e+07   ,2.4  ,2.5  ,0.19855
9782  ,1.449e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,6.800e+07   ,-1.2085  ,-2.5  ,0.2
9787  ,9.931e+07   ,-1.4531  ,-2.5  ,0.2
9790  ,3.779e+08   ,2.3  ,-2.4  ,0
9793  ,5.827e+09   ,2.0345  ,2.4  ,5
9797  ,3.432e+08   ,2.3  ,-2.5  ,1.5364
9798  ,9.398e+08   ,2.4  ,1.0491  ,5
9809  ,1.253e+09   ,2.4  ,2.5  ,3.352
