Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 5   time : 26.2195 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,2.550e+06   ,2.4707  ,-2.4707  ,0.1
9533  ,2.772e+06   ,2.4707  ,-2.4  ,0.029289
9534  ,1.826e+06   ,2.4  ,-2.4707  ,0.029289
9541  ,5.955e+07   ,0.5  ,-2.5  ,4.9
9544  ,6.445e+05   ,-0.5  ,-2.5  ,0.1
9559  ,8.347e+06   ,-2.5  ,-1.9  ,4.9
9562  ,4.408e+07   ,-2.5  ,2.4  ,4.6
9565  ,5.302e+07   ,-2.4  ,2.5  ,2
9571  ,1.734e+06   ,-2.5  ,-2.4  ,3.8
9574  ,1.689e+06   ,-2.4  ,-2.5  ,3.8
9577  ,1.876e+06   ,1.3  ,-2.5  ,0.1
9582  ,1.299e+06   ,-2.5  ,-0.9  ,0.1
9596  ,5.924e+07   ,2.1  ,2.4  ,0
9598  ,5.770e+07   ,-2.4  ,2.5  ,3.2
9602  ,4.035e+07   ,1.5  ,2.5  ,0.1
9610  ,1.579e+08   ,2.4  ,2.5  ,0.39564
9612  ,5.154e+07   ,-0.72473  ,2.5  ,4.9
9614  ,4.504e+07   ,1.7  ,2.5  ,0.1
9635  ,5.326e+07   ,2.5  ,1.7  ,0.1
9646  ,5.602e+07   ,2.3  ,2.5  ,0.1
9651  ,1.235e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,2.157e+08   ,2.5  ,-1.316  ,4.9
9656  ,2.134e+07   ,-2.4  ,-1.7  ,5
9659  ,4.968e+07   ,2.3  ,-2.5  ,4.6765
9661  ,3.461e+07   ,2.3  ,-2.5  ,3.9531
9664  ,9.873e+06   ,-2.3  ,-2.4  ,5
9666  ,4.527e+06   ,1.9  ,-2.4  ,0
9677  ,4.537e+07   ,2.4  ,0.5  ,0
9678  ,1.285e+06   ,-2.5  ,-1.1  ,0.1
9680  ,1.742e+08   ,2.5  ,2.4  ,1.184
9681  ,6.702e+07   ,2.5  ,2.4  ,0.19855
9696  ,1.357e+05   ,-2.3  ,-2.5  ,2.0162
9698  ,3.365e+06   ,2.4  ,-2.3  ,0
9699  ,2.077e+05   ,-0.24243  ,-2.5  ,0.2
9701  ,7.367e+05   ,0.1  ,-2.4  ,0
9704  ,6.932e+05   ,-0.4838  ,-2.5  ,0.2
9718  ,9.132e+05   ,-0.72262  ,-2.5  ,0.2
9726  ,7.491e+07   ,2.3  ,-0.76628  ,0.2
9727  ,1.394e+07   ,-2.5  ,2.4  ,0.4
9730  ,4.770e+07   ,1.9433E-06  ,-2.5  ,4.8
9731  ,3.417e+07   ,-0.24243  ,-2.5  ,4.8
9732  ,3.790e+07   ,-2.5  ,2.4  ,2.2
9738  ,1.726e+06   ,-2.5  ,-2.4  ,4
9743  ,2.350e+07   ,-1.6937  ,-2.5  ,4.8
9744  ,2.373e+06   ,-2.4  ,-2.5  ,4
9750  ,1.130e+05   ,-1.7  ,-2.5  ,0.1
9752  ,1.997e+05   ,-1.6937  ,-2.5  ,0.2
9754  ,9.649e+05   ,-1.3  ,-2.4  ,0
9759  ,1.146e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,3.504e+06   ,-2.4  ,2.4707  ,0.029289
9768  ,4.394e+07   ,2.3  ,-2.5  ,4.1937
9770  ,3.876e+05   ,1.9433E-06  ,-2.5  ,0.2
9771  ,5.429e+05   ,0.4838  ,-2.5  ,0.2
9772  ,4.129e+06   ,2.4  ,-2.5  ,0.2
9773  ,4.780e+07   ,2.4  ,-2.5  ,4.6
9776  ,3.685e+08   ,2.4  ,0.063638  ,5
9780  ,5.117e+08   ,0.65491  ,2.5  ,4.9
9781  ,7.362e+07   ,2.4  ,2.5  ,0.19855
9782  ,2.775e+05   ,-2.3  ,-2.5  ,2.9838
9786  ,7.414e+05   ,-1.2085  ,-2.5  ,0.2
9787  ,9.076e+05   ,-1.4531  ,-2.5  ,0.2
9790  ,2.570e+06   ,2.3  ,-2.4  ,0
9793  ,3.533e+09   ,2.0345  ,2.4  ,5
9797  ,1.817e+07   ,2.3  ,-2.5  ,1.5364
9798  ,6.711e+08   ,2.4  ,1.0491  ,5
9809  ,6.560e+08   ,2.4  ,2.5  ,3.352
