Date:  11:21, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 13   time : 68.2104 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,3.137e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,2.159e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,2.726e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,3.655e+08   ,0.5  ,-2.5  ,4.9
9544  ,2.979e+08   ,-0.5  ,-2.5  ,0.1
9559  ,2.642e+08   ,-2.5  ,-1.9  ,4.9
9562  ,1.658e+08   ,-2.5  ,2.4  ,4.6
9565  ,5.427e+08   ,-2.4  ,2.5  ,2
9571  ,8.501e+08   ,-2.5  ,-2.4  ,3.8
9574  ,3.123e+08   ,-2.4  ,-2.5  ,3.8
9577  ,2.949e+08   ,1.3  ,-2.5  ,0.1
9582  ,3.243e+08   ,-2.5  ,-0.9  ,0.1
9596  ,1.695e+08   ,2.1  ,2.4  ,0
9598  ,5.824e+08   ,-2.4  ,2.5  ,3.2
9602  ,2.189e+08   ,1.5  ,2.5  ,0.1
9610  ,1.695e+08   ,2.4  ,2.5  ,0.39564
9612  ,8.673e+08   ,-0.72473  ,2.5  ,4.9
9614  ,2.123e+08   ,1.7  ,2.5  ,0.1
9635  ,1.740e+08   ,2.5  ,1.7  ,0.1
9646  ,1.111e+08   ,2.3  ,2.5  ,0.1
9651  ,1.793e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,5.532e+08   ,2.5  ,-1.316  ,4.9
9656  ,2.858e+08   ,-2.4  ,-1.7  ,5
9659  ,1.337e+09   ,2.3  ,-2.5  ,4.6765
9661  ,2.233e+08   ,2.3  ,-2.5  ,3.9531
9664  ,3.875e+08   ,-2.3  ,-2.4  ,5
9666  ,3.594e+08   ,1.9  ,-2.4  ,0
9677  ,2.870e+08   ,2.4  ,0.5  ,0
9678  ,2.323e+08   ,-2.5  ,-1.1  ,0.1
9680  ,6.078e+08   ,2.5  ,2.4  ,1.184
9681  ,1.088e+08   ,2.5  ,2.4  ,0.19855
9696  ,4.254e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,2.745e+08   ,2.4  ,-2.3  ,0
9699  ,5.826e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,3.065e+08   ,0.1  ,-2.4  ,0
9704  ,4.552e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,2.329e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,8.354e+08   ,2.3  ,-0.76628  ,0.2
9727  ,1.318e+08   ,-2.5  ,2.4  ,0.4
9730  ,5.676e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,6.194e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,4.916e+08   ,-2.5  ,2.4  ,2.2
9738  ,8.296e+08   ,-2.5  ,-2.4  ,4
9743  ,6.038e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,2.453e+08   ,-2.4  ,-2.5  ,4
9750  ,9.815e+07   ,-1.7  ,-2.5  ,0.1
9752  ,1.734e+08   ,-1.6937  ,-2.5  ,0.2
9754  ,3.435e+08   ,-1.3  ,-2.4  ,0
9759  ,5.690e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,5.465e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,2.353e+08   ,2.3  ,-2.5  ,4.1937
9770  ,5.487e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,3.005e+08   ,0.4838  ,-2.5  ,0.2
9772  ,3.663e+08   ,2.4  ,-2.5  ,0.2
9773  ,5.456e+08   ,2.4  ,-2.5  ,4.6
9776  ,5.308e+08   ,2.4  ,0.063638  ,5
9780  ,1.417e+09   ,0.65491  ,2.5  ,4.9
9781  ,8.901e+07   ,2.4  ,2.5  ,0.19855
9782  ,2.793e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,1.100e+08   ,-1.2085  ,-2.5  ,0.2
9787  ,1.152e+08   ,-1.4531  ,-2.5  ,0.2
9790  ,2.886e+08   ,2.3  ,-2.4  ,0
9793  ,5.870e+09   ,2.0345  ,2.4  ,5
9797  ,3.029e+08   ,2.3  ,-2.5  ,1.5364
9798  ,1.135e+09   ,2.4  ,1.0491  ,5
9809  ,1.360e+09   ,2.4  ,2.5  ,3.352
