Date:  11:14, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 3   time : 15.7385 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,2.991e+04   ,2.4707  ,-2.4707  ,0.1
9533  ,3.239e+04   ,2.4707  ,-2.4  ,0.029289
9534  ,2.173e+04   ,2.4  ,-2.4707  ,0.029289
9541  ,8.782e+05   ,0.5  ,-2.5  ,4.9
9544  ,1.481e+04   ,-0.5  ,-2.5  ,0.1
9559  ,6.616e+05   ,-2.5  ,-1.9  ,4.9
9562  ,1.947e+06   ,-2.5  ,2.4  ,4.6
9565  ,3.916e+06   ,-2.4  ,2.5  ,2
9571  ,1.281e+04   ,-2.5  ,-2.4  ,3.8
9574  ,7.963e+03   ,-2.4  ,-2.5  ,3.8
9577  ,1.894e+04   ,1.3  ,-2.5  ,0.1
9582  ,7.127e+04   ,-2.5  ,-0.9  ,0.1
9596  ,4.059e+06   ,2.1  ,2.4  ,0
9598  ,9.948e+06   ,-2.4  ,2.5  ,3.2
9602  ,8.275e+06   ,1.5  ,2.5  ,0.1
9610  ,1.111e+07   ,2.4  ,2.5  ,0.39564
9612  ,1.752e+08   ,-0.72473  ,2.5  ,4.9
9614  ,7.357e+06   ,1.7  ,2.5  ,0.1
9635  ,5.589e+06   ,2.5  ,1.7  ,0.1
9646  ,4.938e+06   ,2.3  ,2.5  ,0.1
9651  ,8.570e+09   ,2.1656  ,2.4888  ,4.9325
9653  ,3.878e+07   ,2.5  ,-1.316  ,4.9
9656  ,1.414e+06   ,-2.4  ,-1.7  ,5
9659  ,1.484e+06   ,2.3  ,-2.5  ,4.6765
9661  ,4.291e+06   ,2.3  ,-2.5  ,3.9531
9664  ,4.906e+04   ,-2.3  ,-2.4  ,5
9666  ,8.955e+04   ,1.9  ,-2.4  ,0
9677  ,1.077e+07   ,2.4  ,0.5  ,0
9678  ,4.300e+04   ,-2.5  ,-1.1  ,0.1
9680  ,9.249e+06   ,2.5  ,2.4  ,1.184
9681  ,8.417e+06   ,2.5  ,2.4  ,0.19855
9696  ,6.788e+02   ,-2.3  ,-2.5  ,2.0162
9698  ,7.206e+04   ,2.4  ,-2.3  ,0
9699  ,1.208e+04   ,-0.24243  ,-2.5  ,0.2
9701  ,3.999e+04   ,0.1  ,-2.4  ,0
9704  ,3.017e+04   ,-0.4838  ,-2.5  ,0.2
9718  ,2.625e+04   ,-0.72262  ,-2.5  ,0.2
9726  ,2.926e+06   ,2.3  ,-0.76628  ,0.2
9727  ,1.745e+06   ,-2.5  ,2.4  ,0.4
9730  ,5.472e+05   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.154e+06   ,-0.24243  ,-2.5  ,4.8
9732  ,4.161e+06   ,-2.5  ,2.4  ,2.2
9738  ,1.163e+04   ,-2.5  ,-2.4  ,4
9743  ,1.553e+05   ,-1.6937  ,-2.5  ,4.8
9744  ,1.403e+04   ,-2.4  ,-2.5  ,4
9750  ,5.556e+02   ,-1.7  ,-2.5  ,0.1
9752  ,1.347e+03   ,-1.6937  ,-2.5  ,0.2
9754  ,4.658e+03   ,-1.3  ,-2.4  ,0
9759  ,1.049e+06   ,-2.4707  ,2.4  ,0.029289
9760  ,1.799e+06   ,-2.4  ,2.4707  ,0.029289
9768  ,2.894e+06   ,2.3  ,-2.5  ,4.1937
9770  ,5.730e+03   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.661e+04   ,0.4838  ,-2.5  ,0.2
9772  ,3.548e+04   ,2.4  ,-2.5  ,0.2
9773  ,9.694e+05   ,2.4  ,-2.5  ,4.6
9776  ,2.127e+08   ,2.4  ,0.063638  ,5
9780  ,7.120e+07   ,0.65491  ,2.5  ,4.9
9781  ,7.745e+06   ,2.4  ,2.5  ,0.19855
9782  ,5.575e+02   ,-2.3  ,-2.5  ,2.9838
9786  ,6.708e+03   ,-1.2085  ,-2.5  ,0.2
9787  ,2.421e+03   ,-1.4531  ,-2.5  ,0.2
9790  ,3.291e+04   ,2.3  ,-2.4  ,0
9793  ,2.531e+09   ,2.0345  ,2.4  ,5
9797  ,5.534e+05   ,2.3  ,-2.5  ,1.5364
9798  ,2.487e+08   ,2.4  ,1.0491  ,5
9809  ,1.313e+08   ,2.4  ,2.5  ,3.352
