Date:  11:15, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 4   time : 20.9839 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,9.383e+05   ,2.4707  ,-2.4707  ,0.1
9533  ,9.661e+05   ,2.4707  ,-2.4  ,0.029289
9534  ,8.850e+05   ,2.4  ,-2.4707  ,0.029289
9541  ,1.570e+07   ,0.5  ,-2.5  ,4.9
9544  ,4.148e+05   ,-0.5  ,-2.5  ,0.1
9559  ,2.298e+06   ,-2.5  ,-1.9  ,4.9
9562  ,1.447e+07   ,-2.5  ,2.4  ,4.6
9565  ,9.429e+06   ,-2.4  ,2.5  ,2
9571  ,5.332e+05   ,-2.5  ,-2.4  ,3.8
9574  ,4.369e+05   ,-2.4  ,-2.5  ,3.8
9577  ,6.016e+05   ,1.3  ,-2.5  ,0.1
9582  ,5.429e+05   ,-2.5  ,-0.9  ,0.1
9596  ,1.983e+07   ,2.1  ,2.4  ,0
9598  ,1.985e+07   ,-2.4  ,2.5  ,3.2
9602  ,1.287e+07   ,1.5  ,2.5  ,0.1
9610  ,6.441e+07   ,2.4  ,2.5  ,0.39564
9612  ,2.313e+08   ,-0.72473  ,2.5  ,4.9
9614  ,1.403e+07   ,1.7  ,2.5  ,0.1
9635  ,2.413e+07   ,2.5  ,1.7  ,0.1
9646  ,2.304e+07   ,2.3  ,2.5  ,0.1
9651  ,9.812e+09   ,2.1656  ,2.4888  ,4.9325
9653  ,2.189e+08   ,2.5  ,-1.316  ,4.9
9656  ,4.834e+06   ,-2.4  ,-1.7  ,5
9659  ,1.277e+07   ,2.3  ,-2.5  ,4.6765
9661  ,7.245e+06   ,2.3  ,-2.5  ,3.9531
9664  ,1.859e+06   ,-2.3  ,-2.4  ,5
9666  ,6.041e+05   ,1.9  ,-2.4  ,0
9677  ,1.370e+07   ,2.4  ,0.5  ,0
9678  ,3.145e+05   ,-2.5  ,-1.1  ,0.1
9680  ,2.475e+08   ,2.5  ,2.4  ,1.184
9681  ,3.444e+07   ,2.5  ,2.4  ,0.19855
9696  ,3.318e+04   ,-2.3  ,-2.5  ,2.0162
9698  ,3.127e+05   ,2.4  ,-2.3  ,0
9699  ,3.212e+05   ,-0.24243  ,-2.5  ,0.2
9701  ,2.791e+05   ,0.1  ,-2.4  ,0
9704  ,3.034e+05   ,-0.4838  ,-2.5  ,0.2
9718  ,1.822e+05   ,-0.72262  ,-2.5  ,0.2
9726  ,1.065e+07   ,2.3  ,-0.76628  ,0.2
9727  ,6.716e+06   ,-2.5  ,2.4  ,0.4
9730  ,6.368e+06   ,1.9433E-06  ,-2.5  ,4.8
9731  ,4.961e+06   ,-0.24243  ,-2.5  ,4.8
9732  ,9.845e+06   ,-2.5  ,2.4  ,2.2
9738  ,6.616e+05   ,-2.5  ,-2.4  ,4
9743  ,3.171e+06   ,-1.6937  ,-2.5  ,4.8
9744  ,5.152e+05   ,-2.4  ,-2.5  ,4
9750  ,5.941e+04   ,-1.7  ,-2.5  ,0.1
9752  ,7.178e+04   ,-1.6937  ,-2.5  ,0.2
9754  ,2.227e+05   ,-1.3  ,-2.4  ,0
9759  ,7.396e+05   ,-2.4707  ,2.4  ,0.029289
9760  ,2.420e+06   ,-2.4  ,2.4707  ,0.029289
9768  ,1.125e+07   ,2.3  ,-2.5  ,4.1937
9770  ,2.426e+05   ,1.9433E-06  ,-2.5  ,0.2
9771  ,2.056e+05   ,0.4838  ,-2.5  ,0.2
9772  ,1.117e+06   ,2.4  ,-2.5  ,0.2
9773  ,1.177e+07   ,2.4  ,-2.5  ,4.6
9776  ,8.154e+07   ,2.4  ,0.063638  ,5
9780  ,5.756e+08   ,0.65491  ,2.5  ,4.9
9781  ,3.761e+07   ,2.4  ,2.5  ,0.19855
9782  ,5.506e+04   ,-2.3  ,-2.5  ,2.9838
9786  ,1.729e+05   ,-1.2085  ,-2.5  ,0.2
9787  ,8.281e+04   ,-1.4531  ,-2.5  ,0.2
9790  ,3.136e+05   ,2.3  ,-2.4  ,0
9793  ,3.038e+09   ,2.0345  ,2.4  ,5
9797  ,4.814e+06   ,2.3  ,-2.5  ,1.5364
9798  ,5.476e+08   ,2.4  ,1.0491  ,5
9809  ,5.420e+08   ,2.4  ,2.5  ,3.352
