Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 6   time : 31.4662 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,3.550e+07   ,2.4707  ,-2.4707  ,0.1
9533  ,2.783e+07   ,2.4707  ,-2.4  ,0.029289
9534  ,3.191e+07   ,2.4  ,-2.4707  ,0.029289
9541  ,1.026e+08   ,0.5  ,-2.5  ,4.9
9544  ,6.077e+05   ,-0.5  ,-2.5  ,0.1
9559  ,7.914e+07   ,-2.5  ,-1.9  ,4.9
9562  ,8.311e+07   ,-2.5  ,2.4  ,4.6
9565  ,8.670e+07   ,-2.4  ,2.5  ,2
9571  ,5.042e+06   ,-2.5  ,-2.4  ,3.8
9574  ,6.729e+06   ,-2.4  ,-2.5  ,3.8
9577  ,7.981e+06   ,1.3  ,-2.5  ,0.1
9582  ,4.138e+06   ,-2.5  ,-0.9  ,0.1
9596  ,6.468e+07   ,2.1  ,2.4  ,0
9598  ,1.314e+08   ,-2.4  ,2.5  ,3.2
9602  ,8.783e+07   ,1.5  ,2.5  ,0.1
9610  ,1.579e+08   ,2.4  ,2.5  ,0.39564
9612  ,9.098e+07   ,-0.72473  ,2.5  ,4.9
9614  ,8.034e+07   ,1.7  ,2.5  ,0.1
9635  ,1.003e+08   ,2.5  ,1.7  ,0.1
9646  ,6.999e+07   ,2.3  ,2.5  ,0.1
9651  ,1.312e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,2.010e+08   ,2.5  ,-1.316  ,4.9
9656  ,7.273e+07   ,-2.4  ,-1.7  ,5
9659  ,8.687e+07   ,2.3  ,-2.5  ,4.6765
9661  ,1.565e+08   ,2.3  ,-2.5  ,3.9531
9664  ,4.739e+07   ,-2.3  ,-2.4  ,5
9666  ,1.838e+07   ,1.9  ,-2.4  ,0
9677  ,1.085e+08   ,2.4  ,0.5  ,0
9678  ,3.629e+06   ,-2.5  ,-1.1  ,0.1
9680  ,8.323e+07   ,2.5  ,2.4  ,1.184
9681  ,8.766e+07   ,2.5  ,2.4  ,0.19855
9696  ,1.003e+06   ,-2.3  ,-2.5  ,2.0162
9698  ,3.818e+07   ,2.4  ,-2.3  ,0
9699  ,9.208e+05   ,-0.24243  ,-2.5  ,0.2
9701  ,1.259e+06   ,0.1  ,-2.4  ,0
9704  ,5.570e+05   ,-0.4838  ,-2.5  ,0.2
9718  ,1.580e+06   ,-0.72262  ,-2.5  ,0.2
9726  ,1.737e+08   ,2.3  ,-0.76628  ,0.2
9727  ,6.911e+07   ,-2.5  ,2.4  ,0.4
9730  ,5.986e+07   ,1.9433E-06  ,-2.5  ,4.8
9731  ,8.358e+07   ,-0.24243  ,-2.5  ,4.8
9732  ,5.709e+07   ,-2.5  ,2.4  ,2.2
9738  ,5.924e+06   ,-2.5  ,-2.4  ,4
9743  ,1.162e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,7.871e+06   ,-2.4  ,-2.5  ,4
9750  ,1.268e+06   ,-1.7  ,-2.5  ,0.1
9752  ,9.799e+05   ,-1.6937  ,-2.5  ,0.2
9754  ,1.327e+06   ,-1.3  ,-2.4  ,0
9759  ,4.277e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,3.384e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,8.617e+07   ,2.3  ,-2.5  ,4.1937
9770  ,1.850e+06   ,1.9433E-06  ,-2.5  ,0.2
9771  ,3.799e+06   ,0.4838  ,-2.5  ,0.2
9772  ,4.502e+07   ,2.4  ,-2.5  ,0.2
9773  ,7.504e+07   ,2.4  ,-2.5  ,4.6
9776  ,3.003e+08   ,2.4  ,0.063638  ,5
9780  ,9.239e+08   ,0.65491  ,2.5  ,4.9
9781  ,8.674e+07   ,2.4  ,2.5  ,0.19855
9782  ,3.603e+06   ,-2.3  ,-2.5  ,2.9838
9786  ,1.216e+06   ,-1.2085  ,-2.5  ,0.2
9787  ,1.810e+06   ,-1.4531  ,-2.5  ,0.2
9790  ,1.719e+07   ,2.3  ,-2.4  ,0
9793  ,4.089e+09   ,2.0345  ,2.4  ,5
9797  ,8.802e+07   ,2.3  ,-2.5  ,1.5364
9798  ,8.870e+08   ,2.4  ,1.0491  ,5
9809  ,9.095e+08   ,2.4  ,2.5  ,3.352
