Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 10   time : 52.4623 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,2.927e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,1.871e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,2.173e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,4.720e+08   ,0.5  ,-2.5  ,4.9
9544  ,1.714e+08   ,-0.5  ,-2.5  ,0.1
9559  ,1.387e+08   ,-2.5  ,-1.9  ,4.9
9562  ,1.789e+08   ,-2.5  ,2.4  ,4.6
9565  ,2.688e+08   ,-2.4  ,2.5  ,2
9571  ,4.626e+08   ,-2.5  ,-2.4  ,3.8
9574  ,1.938e+08   ,-2.4  ,-2.5  ,3.8
9577  ,1.917e+08   ,1.3  ,-2.5  ,0.1
9582  ,1.257e+08   ,-2.5  ,-0.9  ,0.1
9596  ,1.655e+08   ,2.1  ,2.4  ,0
9598  ,4.173e+08   ,-2.4  ,2.5  ,3.2
9602  ,2.071e+08   ,1.5  ,2.5  ,0.1
9610  ,9.407e+07   ,2.4  ,2.5  ,0.39564
9612  ,5.824e+08   ,-0.72473  ,2.5  ,4.9
9614  ,1.995e+08   ,1.7  ,2.5  ,0.1
9635  ,2.244e+08   ,2.5  ,1.7  ,0.1
9646  ,1.006e+08   ,2.3  ,2.5  ,0.1
9651  ,1.668e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,2.736e+08   ,2.5  ,-1.316  ,4.9
9656  ,1.125e+08   ,-2.4  ,-1.7  ,5
9659  ,8.688e+08   ,2.3  ,-2.5  ,4.6765
9661  ,2.326e+08   ,2.3  ,-2.5  ,3.9531
9664  ,2.924e+08   ,-2.3  ,-2.4  ,5
9666  ,3.652e+08   ,1.9  ,-2.4  ,0
9677  ,2.732e+08   ,2.4  ,0.5  ,0
9678  ,1.285e+08   ,-2.5  ,-1.1  ,0.1
9680  ,3.214e+08   ,2.5  ,2.4  ,1.184
9681  ,4.580e+07   ,2.5  ,2.4  ,0.19855
9696  ,2.162e+08   ,-2.3  ,-2.5  ,2.0162
9698  ,1.959e+08   ,2.4  ,-2.3  ,0
9699  ,1.623e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,1.782e+08   ,0.1  ,-2.4  ,0
9704  ,2.072e+08   ,-0.4838  ,-2.5  ,0.2
9718  ,1.822e+08   ,-0.72262  ,-2.5  ,0.2
9726  ,7.326e+08   ,2.3  ,-0.76628  ,0.2
9727  ,1.561e+08   ,-2.5  ,2.4  ,0.4
9730  ,1.442e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.484e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,2.464e+08   ,-2.5  ,2.4  ,2.2
9738  ,5.020e+08   ,-2.5  ,-2.4  ,4
9743  ,2.603e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,1.906e+08   ,-2.4  ,-2.5  ,4
9750  ,8.803e+07   ,-1.7  ,-2.5  ,0.1
9752  ,6.743e+07   ,-1.6937  ,-2.5  ,0.2
9754  ,1.023e+08   ,-1.3  ,-2.4  ,0
9759  ,3.654e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,3.305e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,1.491e+08   ,2.3  ,-2.5  ,4.1937
9770  ,1.642e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,2.924e+08   ,0.4838  ,-2.5  ,0.2
9772  ,5.605e+07   ,2.4  ,-2.5  ,0.2
9773  ,4.831e+08   ,2.4  ,-2.5  ,4.6
9776  ,4.593e+08   ,2.4  ,0.063638  ,5
9780  ,8.672e+08   ,0.65491  ,2.5  ,4.9
9781  ,7.113e+07   ,2.4  ,2.5  ,0.19855
9782  ,3.006e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,8.692e+07   ,-1.2085  ,-2.5  ,0.2
9787  ,5.366e+07   ,-1.4531  ,-2.5  ,0.2
9790  ,1.636e+08   ,2.3  ,-2.4  ,0
9793  ,5.407e+09   ,2.0345  ,2.4  ,5
9797  ,2.397e+08   ,2.3  ,-2.5  ,1.5364
9798  ,9.527e+08   ,2.4  ,1.0491  ,5
9809  ,8.013e+08   ,2.4  ,2.5  ,3.352
