Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 9   time : 47.2251 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,2.288e+08   ,2.4707  ,-2.4707  ,0.1
9533  ,1.637e+08   ,2.4707  ,-2.4  ,0.029289
9534  ,2.087e+08   ,2.4  ,-2.4707  ,0.029289
9541  ,3.529e+08   ,0.5  ,-2.5  ,4.9
9544  ,1.027e+08   ,-0.5  ,-2.5  ,0.1
9559  ,1.712e+08   ,-2.5  ,-1.9  ,4.9
9562  ,1.223e+08   ,-2.5  ,2.4  ,4.6
9565  ,2.475e+08   ,-2.4  ,2.5  ,2
9571  ,3.450e+08   ,-2.5  ,-2.4  ,3.8
9574  ,1.687e+08   ,-2.4  ,-2.5  ,3.8
9577  ,1.439e+08   ,1.3  ,-2.5  ,0.1
9582  ,8.871e+07   ,-2.5  ,-0.9  ,0.1
9596  ,1.076e+08   ,2.1  ,2.4  ,0
9598  ,3.117e+08   ,-2.4  ,2.5  ,3.2
9602  ,1.718e+08   ,1.5  ,2.5  ,0.1
9610  ,8.017e+07   ,2.4  ,2.5  ,0.39564
9612  ,4.363e+08   ,-0.72473  ,2.5  ,4.9
9614  ,1.607e+08   ,1.7  ,2.5  ,0.1
9635  ,1.779e+08   ,2.5  ,1.7  ,0.1
9646  ,6.930e+07   ,2.3  ,2.5  ,0.1
9651  ,1.619e+10   ,2.1656  ,2.4888  ,4.9325
9653  ,2.177e+08   ,2.5  ,-1.316  ,4.9
9656  ,1.953e+08   ,-2.4  ,-1.7  ,5
9659  ,5.864e+08   ,2.3  ,-2.5  ,4.6765
9661  ,3.340e+08   ,2.3  ,-2.5  ,3.9531
9664  ,2.787e+08   ,-2.3  ,-2.4  ,5
9666  ,2.768e+08   ,1.9  ,-2.4  ,0
9677  ,2.704e+08   ,2.4  ,0.5  ,0
9678  ,5.477e+07   ,-2.5  ,-1.1  ,0.1
9680  ,2.514e+08   ,2.5  ,2.4  ,1.184
9681  ,5.573e+07   ,2.5  ,2.4  ,0.19855
9696  ,7.575e+07   ,-2.3  ,-2.5  ,2.0162
9698  ,1.798e+08   ,2.4  ,-2.3  ,0
9699  ,1.272e+08   ,-0.24243  ,-2.5  ,0.2
9701  ,1.657e+08   ,0.1  ,-2.4  ,0
9704  ,9.564e+07   ,-0.4838  ,-2.5  ,0.2
9718  ,7.714e+07   ,-0.72262  ,-2.5  ,0.2
9726  ,6.306e+08   ,2.3  ,-0.76628  ,0.2
9727  ,1.632e+08   ,-2.5  ,2.4  ,0.4
9730  ,2.588e+08   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.649e+08   ,-0.24243  ,-2.5  ,4.8
9732  ,2.342e+08   ,-2.5  ,2.4  ,2.2
9738  ,3.874e+08   ,-2.5  ,-2.4  ,4
9743  ,2.974e+08   ,-1.6937  ,-2.5  ,4.8
9744  ,1.299e+08   ,-2.4  ,-2.5  ,4
9750  ,1.764e+07   ,-1.7  ,-2.5  ,0.1
9752  ,3.012e+07   ,-1.6937  ,-2.5  ,0.2
9754  ,6.083e+07   ,-1.3  ,-2.4  ,0
9759  ,5.405e+07   ,-2.4707  ,2.4  ,0.029289
9760  ,5.756e+07   ,-2.4  ,2.4707  ,0.029289
9768  ,2.453e+08   ,2.3  ,-2.5  ,4.1937
9770  ,1.451e+08   ,1.9433E-06  ,-2.5  ,0.2
9771  ,2.234e+08   ,0.4838  ,-2.5  ,0.2
9772  ,2.668e+08   ,2.4  ,-2.5  ,0.2
9773  ,3.226e+08   ,2.4  ,-2.5  ,4.6
9776  ,4.938e+08   ,2.4  ,0.063638  ,5
9780  ,8.560e+08   ,0.65491  ,2.5  ,4.9
9781  ,4.425e+07   ,2.4  ,2.5  ,0.19855
9782  ,2.301e+08   ,-2.3  ,-2.5  ,2.9838
9786  ,5.088e+07   ,-1.2085  ,-2.5  ,0.2
9787  ,3.981e+07   ,-1.4531  ,-2.5  ,0.2
9790  ,1.721e+08   ,2.3  ,-2.4  ,0
9793  ,5.143e+09   ,2.0345  ,2.4  ,5
9797  ,1.409e+08   ,2.3  ,-2.5  ,1.5364
9798  ,9.414e+08   ,2.4  ,1.0491  ,5
9809  ,1.017e+09   ,2.4  ,2.5  ,3.352
