Date:  10:58, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 16   time : 83.9584 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,7.275e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,7.127e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,7.172e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,7.596e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.013e-01   ,-0.5  ,-2.5  ,0.1
9559  ,7.312e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.233e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.805e-02   ,-2.4  ,2.5  ,2
9571  ,9.441e-02   ,-2.5  ,-2.4  ,3.8
9574  ,9.663e-02   ,-2.4  ,-2.5  ,3.8
9577  ,9.682e-02   ,1.3  ,-2.5  ,0.1
9582  ,9.688e-02   ,-2.5  ,-0.9  ,0.1
9596  ,8.231e-02   ,2.1  ,2.4  ,0
9598  ,7.980e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.079e-02   ,1.5  ,2.5  ,0.1
9610  ,8.055e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.623e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.114e-02   ,1.7  ,2.5  ,0.1
9635  ,8.051e-02   ,2.5  ,1.7  ,0.1
9646  ,8.251e-02   ,2.3  ,2.5  ,0.1
9651  ,1.419e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,4.154e-02   ,2.5  ,-1.316  ,4.9
9656  ,7.463e-02   ,-2.4  ,-1.7  ,5
9659  ,3.815e-02   ,2.3  ,-2.5  ,4.6765
9661  ,5.780e-02   ,2.3  ,-2.5  ,3.9531
9664  ,7.519e-02   ,-2.3  ,-2.4  ,5
9666  ,7.955e-02   ,1.9  ,-2.4  ,0
9677  ,7.812e-02   ,2.4  ,0.5  ,0
9678  ,9.713e-02   ,-2.5  ,-1.1  ,0.1
9680  ,7.285e-02   ,2.5  ,2.4  ,1.184
9681  ,8.197e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.017e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,7.154e-02   ,2.4  ,-2.3  ,0
9699  ,1.013e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.028e-01   ,0.1  ,-2.4  ,0
9704  ,1.014e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.021e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.023e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.595e-02   ,-2.5  ,2.4  ,0.4
9730  ,7.391e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,7.278e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,7.802e-02   ,-2.5  ,2.4  ,2.2
9738  ,8.989e-02   ,-2.5  ,-2.4  ,4
9743  ,8.244e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,9.249e-02   ,-2.4  ,-2.5  ,4
9750  ,1.023e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.024e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.022e-01   ,-1.3  ,-2.4  ,0
9759  ,7.450e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.419e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,4.961e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.020e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.043e-01   ,0.4838  ,-2.5  ,0.2
9772  ,7.551e-02   ,2.4  ,-2.5  ,0.2
9773  ,3.975e-02   ,2.4  ,-2.5  ,4.6
9776  ,4.265e-02   ,2.4  ,0.063638  ,5
9780  ,5.073e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.207e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.041e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.037e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.034e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,7.222e-02   ,2.3  ,-2.4  ,0
9793  ,2.146e-02   ,2.0345  ,2.4  ,5
9797  ,7.769e-02   ,2.3  ,-2.5  ,1.5364
9798  ,3.845e-02   ,2.4  ,1.0491  ,5
9809  ,4.822e-02   ,2.4  ,2.5  ,3.352
