Date:  10:54, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 11   time : 57.7182 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,6.157e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,6.134e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,6.164e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,6.184e-02   ,0.5  ,-2.5  ,4.9
9544  ,7.488e-02   ,-0.5  ,-2.5  ,0.1
9559  ,6.295e-02   ,-2.5  ,-1.9  ,4.9
9562  ,6.524e-02   ,-2.5  ,2.4  ,4.6
9565  ,6.493e-02   ,-2.4  ,2.5  ,2
9571  ,7.261e-02   ,-2.5  ,-2.4  ,3.8
9574  ,7.284e-02   ,-2.4  ,-2.5  ,3.8
9577  ,7.273e-02   ,1.3  ,-2.5  ,0.1
9582  ,7.509e-02   ,-2.5  ,-0.9  ,0.1
9596  ,6.533e-02   ,2.1  ,2.4  ,0
9598  ,6.476e-02   ,-2.4  ,2.5  ,3.2
9602  ,6.483e-02   ,1.5  ,2.5  ,0.1
9610  ,6.446e-02   ,2.4  ,2.5  ,0.39564
9612  ,5.705e-02   ,-0.72473  ,2.5  ,4.9
9614  ,6.491e-02   ,1.7  ,2.5  ,0.1
9635  ,6.507e-02   ,2.5  ,1.7  ,0.1
9646  ,6.541e-02   ,2.3  ,2.5  ,0.1
9651  ,9.446e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,5.487e-02   ,2.5  ,-1.316  ,4.9
9656  ,6.342e-02   ,-2.4  ,-1.7  ,5
9659  ,5.620e-02   ,2.3  ,-2.5  ,4.6765
9661  ,6.201e-02   ,2.3  ,-2.5  ,3.9531
9664  ,6.214e-02   ,-2.3  ,-2.4  ,5
9666  ,6.694e-02   ,1.9  ,-2.4  ,0
9677  ,6.483e-02   ,2.4  ,0.5  ,0
9678  ,7.519e-02   ,-2.5  ,-1.1  ,0.1
9680  ,6.051e-02   ,2.5  ,2.4  ,1.184
9681  ,6.521e-02   ,2.5  ,2.4  ,0.19855
9696  ,7.478e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,6.203e-02   ,2.4  ,-2.3  ,0
9699  ,7.448e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,7.403e-02   ,0.1  ,-2.4  ,0
9704  ,7.491e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,7.493e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,6.598e-02   ,2.3  ,-0.76628  ,0.2
9727  ,6.487e-02   ,-2.5  ,2.4  ,0.4
9730  ,6.182e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,6.215e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,6.474e-02   ,-2.5  ,2.4  ,2.2
9738  ,7.120e-02   ,-2.5  ,-2.4  ,4
9743  ,6.348e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,7.164e-02   ,-2.4  ,-2.5  ,4
9750  ,7.553e-02   ,-1.7  ,-2.5  ,0.1
9752  ,7.565e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,7.524e-02   ,-1.3  ,-2.4  ,0
9759  ,6.427e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,6.411e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,6.022e-02   ,2.3  ,-2.5  ,4.1937
9770  ,7.393e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,7.357e-02   ,0.4838  ,-2.5  ,0.2
9772  ,6.256e-02   ,2.4  ,-2.5  ,0.2
9773  ,5.723e-02   ,2.4  ,-2.5  ,4.6
9776  ,4.982e-02   ,2.4  ,0.063638  ,5
9780  ,4.671e-02   ,0.65491  ,2.5  ,4.9
9781  ,6.521e-02   ,2.4  ,2.5  ,0.19855
9782  ,7.363e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,7.502e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,7.535e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,6.250e-02   ,2.3  ,-2.4  ,0
9793  ,1.849e-02   ,2.0345  ,2.4  ,5
9797  ,6.255e-02   ,2.3  ,-2.5  ,1.5364
9798  ,4.129e-02   ,2.4  ,1.0491  ,5
9809  ,4.489e-02   ,2.4  ,2.5  ,3.352
