Date:  10:55, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 12   time : 62.9759 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,6.395e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,6.340e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,6.384e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,6.547e-02   ,0.5  ,-2.5  ,4.9
9544  ,8.074e-02   ,-0.5  ,-2.5  ,0.1
9559  ,6.530e-02   ,-2.5  ,-1.9  ,4.9
9562  ,6.925e-02   ,-2.5  ,2.4  ,4.6
9565  ,6.871e-02   ,-2.4  ,2.5  ,2
9571  ,7.762e-02   ,-2.5  ,-2.4  ,3.8
9574  ,7.798e-02   ,-2.4  ,-2.5  ,3.8
9577  ,7.797e-02   ,1.3  ,-2.5  ,0.1
9582  ,8.110e-02   ,-2.5  ,-0.9  ,0.1
9596  ,6.920e-02   ,2.1  ,2.4  ,0
9598  ,6.897e-02   ,-2.4  ,2.5  ,3.2
9602  ,6.848e-02   ,1.5  ,2.5  ,0.1
9610  ,6.818e-02   ,2.4  ,2.5  ,0.39564
9612  ,5.976e-02   ,-0.72473  ,2.5  ,4.9
9614  ,6.856e-02   ,1.7  ,2.5  ,0.1
9635  ,6.872e-02   ,2.5  ,1.7  ,0.1
9646  ,6.932e-02   ,2.3  ,2.5  ,0.1
9651  ,9.884e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,5.483e-02   ,2.5  ,-1.316  ,4.9
9656  ,6.594e-02   ,-2.4  ,-1.7  ,5
9659  ,5.463e-02   ,2.3  ,-2.5  ,4.6765
9661  ,6.351e-02   ,2.3  ,-2.5  ,3.9531
9664  ,6.491e-02   ,-2.3  ,-2.4  ,5
9666  ,7.014e-02   ,1.9  ,-2.4  ,0
9677  ,6.851e-02   ,2.4  ,0.5  ,0
9678  ,8.123e-02   ,-2.5  ,-1.1  ,0.1
9680  ,6.361e-02   ,2.5  ,2.4  ,1.184
9681  ,6.910e-02   ,2.5  ,2.4  ,0.19855
9696  ,8.054e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,6.409e-02   ,2.4  ,-2.3  ,0
9699  ,8.022e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,8.025e-02   ,0.1  ,-2.4  ,0
9704  ,8.073e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,8.118e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,6.961e-02   ,2.3  ,-0.76628  ,0.2
9727  ,6.771e-02   ,-2.5  ,2.4  ,0.4
9730  ,6.452e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,6.464e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,6.863e-02   ,-2.5  ,2.4  ,2.2
9738  ,7.558e-02   ,-2.5  ,-2.4  ,4
9743  ,6.819e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,7.616e-02   ,-2.4  ,-2.5  ,4
9750  ,8.116e-02   ,-1.7  ,-2.5  ,0.1
9752  ,8.095e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,8.170e-02   ,-1.3  ,-2.4  ,0
9759  ,6.686e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,6.668e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,6.043e-02   ,2.3  ,-2.5  ,4.1937
9770  ,7.979e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,7.958e-02   ,0.4838  ,-2.5  ,0.2
9772  ,6.548e-02   ,2.4  ,-2.5  ,0.2
9773  ,5.591e-02   ,2.4  ,-2.5  ,4.6
9776  ,5.037e-02   ,2.4  ,0.063638  ,5
9780  ,4.803e-02   ,0.65491  ,2.5  ,4.9
9781  ,6.908e-02   ,2.4  ,2.5  ,0.19855
9782  ,7.957e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,8.130e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,8.114e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,6.473e-02   ,2.3  ,-2.4  ,0
9793  ,1.896e-02   ,2.0345  ,2.4  ,5
9797  ,6.665e-02   ,2.3  ,-2.5  ,1.5364
9798  ,4.177e-02   ,2.4  ,1.0491  ,5
9809  ,4.591e-02   ,2.4  ,2.5  ,3.352
