Date:  10:56, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 13   time : 68.2104 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,6.588e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,6.517e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,6.567e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,6.832e-02   ,0.5  ,-2.5  ,4.9
9544  ,8.637e-02   ,-0.5  ,-2.5  ,0.1
9559  ,6.759e-02   ,-2.5  ,-1.9  ,4.9
9562  ,7.340e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.200e-02   ,-2.4  ,2.5  ,2
9571  ,8.235e-02   ,-2.5  ,-2.4  ,3.8
9574  ,8.313e-02   ,-2.4  ,-2.5  ,3.8
9577  ,8.307e-02   ,1.3  ,-2.5  ,0.1
9582  ,8.637e-02   ,-2.5  ,-0.9  ,0.1
9596  ,7.331e-02   ,2.1  ,2.4  ,0
9598  ,7.230e-02   ,-2.4  ,2.5  ,3.2
9602  ,7.247e-02   ,1.5  ,2.5  ,0.1
9610  ,7.193e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.186e-02   ,-0.72473  ,2.5  ,4.9
9614  ,7.263e-02   ,1.7  ,2.5  ,0.1
9635  ,7.203e-02   ,2.5  ,1.7  ,0.1
9646  ,7.344e-02   ,2.3  ,2.5  ,0.1
9651  ,1.028e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,5.321e-02   ,2.5  ,-1.316  ,4.9
9656  ,6.845e-02   ,-2.4  ,-1.7  ,5
9659  ,5.231e-02   ,2.3  ,-2.5  ,4.6765
9661  ,6.361e-02   ,2.3  ,-2.5  ,3.9531
9664  ,6.745e-02   ,-2.3  ,-2.4  ,5
9666  ,7.278e-02   ,1.9  ,-2.4  ,0
9677  ,7.129e-02   ,2.4  ,0.5  ,0
9678  ,8.645e-02   ,-2.5  ,-1.1  ,0.1
9680  ,6.629e-02   ,2.5  ,2.4  ,1.184
9681  ,7.301e-02   ,2.5  ,2.4  ,0.19855
9696  ,8.630e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,6.597e-02   ,2.4  ,-2.3  ,0
9699  ,8.593e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,8.619e-02   ,0.1  ,-2.4  ,0
9704  ,8.642e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,8.706e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,7.295e-02   ,2.3  ,-0.76628  ,0.2
9727  ,6.974e-02   ,-2.5  ,2.4  ,0.4
9730  ,6.660e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,6.652e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,7.197e-02   ,-2.5  ,2.4  ,2.2
9738  ,7.970e-02   ,-2.5  ,-2.4  ,4
9743  ,7.379e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,8.080e-02   ,-2.4  ,-2.5  ,4
9750  ,8.664e-02   ,-1.7  ,-2.5  ,0.1
9752  ,8.630e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,8.760e-02   ,-1.3  ,-2.4  ,0
9759  ,6.874e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,6.853e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,5.920e-02   ,2.3  ,-2.5  ,4.1937
9770  ,8.584e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,8.608e-02   ,0.4838  ,-2.5  ,0.2
9772  ,6.787e-02   ,2.4  ,-2.5  ,0.2
9773  ,5.365e-02   ,2.4  ,-2.5  ,4.6
9776  ,5.003e-02   ,2.4  ,0.063638  ,5
9780  ,4.888e-02   ,0.65491  ,2.5  ,4.9
9781  ,7.311e-02   ,2.4  ,2.5  ,0.19855
9782  ,8.588e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,8.733e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,8.678e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,6.667e-02   ,2.3  ,-2.4  ,0
9793  ,1.935e-02   ,2.0345  ,2.4  ,5
9797  ,7.005e-02   ,2.3  ,-2.5  ,1.5364
9798  ,4.174e-02   ,2.4  ,1.0491  ,5
9809  ,4.668e-02   ,2.4  ,2.5  ,3.352
