Date:  11:04, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 22   time : 115.434 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,8.912e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,8.677e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,8.603e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,8.875e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.262e-01   ,-0.5  ,-2.5  ,0.1
9559  ,8.354e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.729e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.995e-02   ,-2.4  ,2.5  ,2
9571  ,1.037e-01   ,-2.5  ,-2.4  ,3.8
9574  ,1.075e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.066e-01   ,1.3  ,-2.5  ,0.1
9582  ,9.965e-02   ,-2.5  ,-0.9  ,0.1
9596  ,8.732e-02   ,2.1  ,2.4  ,0
9598  ,8.384e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.533e-02   ,1.5  ,2.5  ,0.1
9610  ,8.510e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.887e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.578e-02   ,1.7  ,2.5  ,0.1
9635  ,8.485e-02   ,2.5  ,1.7  ,0.1
9646  ,8.750e-02   ,2.3  ,2.5  ,0.1
9651  ,3.656e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,1.355e-02   ,2.5  ,-1.316  ,4.9
9656  ,8.684e-02   ,-2.4  ,-1.7  ,5
9659  ,3.373e-02   ,2.3  ,-2.5  ,4.6765
9661  ,4.010e-02   ,2.3  ,-2.5  ,3.9531
9664  ,9.237e-02   ,-2.3  ,-2.4  ,5
9666  ,8.300e-02   ,1.9  ,-2.4  ,0
9677  ,8.234e-02   ,2.4  ,0.5  ,0
9678  ,1.006e-01   ,-2.5  ,-1.1  ,0.1
9680  ,7.632e-02   ,2.5  ,2.4  ,1.184
9681  ,8.669e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.249e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,8.448e-02   ,2.4  ,-2.3  ,0
9699  ,1.288e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.318e-01   ,0.1  ,-2.4  ,0
9704  ,1.251e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.205e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.796e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.624e-02   ,-2.5  ,2.4  ,0.4
9730  ,1.014e-01   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.037e-01   ,-0.24243  ,-2.5  ,4.8
9732  ,7.999e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.538e-02   ,-2.5  ,-2.4  ,4
9743  ,1.014e-01   ,-1.6937  ,-2.5  ,4.8
9744  ,9.966e-02   ,-2.4  ,-2.5  ,4
9750  ,1.058e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.045e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.139e-01   ,-1.3  ,-2.4  ,0
9759  ,7.462e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.424e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,3.098e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.311e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.300e-01   ,0.4838  ,-2.5  ,0.2
9772  ,9.102e-02   ,2.4  ,-2.5  ,0.2
9773  ,2.990e-02   ,2.4  ,-2.5  ,4.6
9776  ,1.440e-02   ,2.4  ,0.063638  ,5
9780  ,5.325e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.689e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.305e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.107e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.068e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,8.336e-02   ,2.3  ,-2.4  ,0
9793  ,3.769e-02   ,2.0345  ,2.4  ,5
9797  ,1.046e-01   ,2.3  ,-2.5  ,1.5364
9798  ,2.598e-02   ,2.4  ,1.0491  ,5
9809  ,5.145e-02   ,2.4  ,2.5  ,3.352
