Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 7   time : 36.7287 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,4.676e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,4.673e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,4.680e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,4.480e-02   ,0.5  ,-2.5  ,4.9
9544  ,4.847e-02   ,-0.5  ,-2.5  ,0.1
9559  ,4.705e-02   ,-2.5  ,-1.9  ,4.9
9562  ,4.536e-02   ,-2.5  ,2.4  ,4.6
9565  ,4.628e-02   ,-2.4  ,2.5  ,2
9571  ,4.834e-02   ,-2.5  ,-2.4  ,3.8
9574  ,4.833e-02   ,-2.4  ,-2.5  ,3.8
9577  ,4.835e-02   ,1.3  ,-2.5  ,0.1
9582  ,4.847e-02   ,-2.5  ,-0.9  ,0.1
9596  ,4.543e-02   ,2.1  ,2.4  ,0
9598  ,4.572e-02   ,-2.4  ,2.5  ,3.2
9602  ,4.563e-02   ,1.5  ,2.5  ,0.1
9610  ,4.579e-02   ,2.4  ,2.5  ,0.39564
9612  ,4.408e-02   ,-0.72473  ,2.5  ,4.9
9614  ,4.561e-02   ,1.7  ,2.5  ,0.1
9635  ,4.561e-02   ,2.5  ,1.7  ,0.1
9646  ,4.549e-02   ,2.3  ,2.5  ,0.1
9651  ,7.506e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,4.483e-02   ,2.5  ,-1.316  ,4.9
9656  ,4.698e-02   ,-2.4  ,-1.7  ,5
9659  ,4.460e-02   ,2.3  ,-2.5  ,4.6765
9661  ,4.521e-02   ,2.3  ,-2.5  ,3.9531
9664  ,4.684e-02   ,-2.3  ,-2.4  ,5
9666  ,4.798e-02   ,1.9  ,-2.4  ,0
9677  ,4.562e-02   ,2.4  ,0.5  ,0
9678  ,4.848e-02   ,-2.5  ,-1.1  ,0.1
9680  ,4.552e-02   ,2.5  ,2.4  ,1.184
9681  ,4.561e-02   ,2.5  ,2.4  ,0.19855
9696  ,4.849e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,4.691e-02   ,2.4  ,-2.3  ,0
9699  ,4.846e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,4.846e-02   ,0.1  ,-2.4  ,0
9704  ,4.846e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,4.847e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,4.689e-02   ,2.3  ,-0.76628  ,0.2
9727  ,4.727e-02   ,-2.5  ,2.4  ,0.4
9730  ,4.514e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,4.534e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,4.606e-02   ,-2.5  ,2.4  ,2.2
9738  ,4.830e-02   ,-2.5  ,-2.4  ,4
9743  ,4.650e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,4.827e-02   ,-2.4  ,-2.5  ,4
9750  ,4.849e-02   ,-1.7  ,-2.5  ,0.1
9752  ,4.849e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,4.848e-02   ,-1.3  ,-2.4  ,0
9759  ,4.732e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,4.730e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,4.514e-02   ,2.3  ,-2.5  ,4.1937
9770  ,4.846e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,4.847e-02   ,0.4838  ,-2.5  ,0.2
9772  ,4.694e-02   ,2.4  ,-2.5  ,0.2
9773  ,4.474e-02   ,2.4  ,-2.5  ,4.6
9776  ,4.021e-02   ,2.4  ,0.063638  ,5
9780  ,3.625e-02   ,0.65491  ,2.5  ,4.9
9781  ,4.560e-02   ,2.4  ,2.5  ,0.19855
9782  ,4.847e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,4.848e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,4.848e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,4.701e-02   ,2.3  ,-2.4  ,0
9793  ,1.443e-02   ,2.0345  ,2.4  ,5
9797  ,4.603e-02   ,2.3  ,-2.5  ,1.5364
9798  ,3.275e-02   ,2.4  ,1.0491  ,5
9809  ,3.456e-02   ,2.4  ,2.5  ,3.352
