Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 23   time : 120.702 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,9.368e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,9.113e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,9.007e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,9.232e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.311e-01   ,-0.5  ,-2.5  ,0.1
9559  ,8.603e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.813e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.916e-02   ,-2.4  ,2.5  ,2
9571  ,1.025e-01   ,-2.5  ,-2.4  ,3.8
9574  ,1.064e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.056e-01   ,1.3  ,-2.5  ,0.1
9582  ,9.858e-02   ,-2.5  ,-0.9  ,0.1
9596  ,8.819e-02   ,2.1  ,2.4  ,0
9598  ,8.364e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.579e-02   ,1.5  ,2.5  ,0.1
9610  ,8.568e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.870e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.639e-02   ,1.7  ,2.5  ,0.1
9635  ,8.508e-02   ,2.5  ,1.7  ,0.1
9646  ,8.840e-02   ,2.3  ,2.5  ,0.1
9651  ,4.125e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,2.634e-02   ,2.5  ,-1.316  ,4.9
9656  ,8.962e-02   ,-2.4  ,-1.7  ,5
9659  ,4.873e-02   ,2.3  ,-2.5  ,4.6765
9661  ,4.426e-02   ,2.3  ,-2.5  ,3.9531
9664  ,9.679e-02   ,-2.3  ,-2.4  ,5
9666  ,8.323e-02   ,1.9  ,-2.4  ,0
9677  ,8.227e-02   ,2.4  ,0.5  ,0
9678  ,9.980e-02   ,-2.5  ,-1.1  ,0.1
9680  ,7.610e-02   ,2.5  ,2.4  ,1.184
9681  ,8.737e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.294e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,8.803e-02   ,2.4  ,-2.3  ,0
9699  ,1.343e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.368e-01   ,0.1  ,-2.4  ,0
9704  ,1.300e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.246e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.854e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.474e-02   ,-2.5  ,2.4  ,0.4
9730  ,1.100e-01   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.133e-01   ,-0.24243  ,-2.5  ,4.8
9732  ,7.944e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.406e-02   ,-2.5  ,-2.4  ,4
9743  ,1.073e-01   ,-1.6937  ,-2.5  ,4.8
9744  ,9.833e-02   ,-2.4  ,-2.5  ,4
9750  ,1.083e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.071e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.166e-01   ,-1.3  ,-2.4  ,0
9759  ,7.313e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.275e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,4.066e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.369e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.345e-01   ,0.4838  ,-2.5  ,0.2
9772  ,9.526e-02   ,2.4  ,-2.5  ,0.2
9773  ,4.523e-02   ,2.4  ,-2.5  ,4.6
9776  ,1.652e-02   ,2.4  ,0.063638  ,5
9780  ,5.384e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.769e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.347e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.138e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.098e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,8.651e-02   ,2.3  ,-2.4  ,0
9793  ,4.148e-02   ,2.0345  ,2.4  ,5
9797  ,1.145e-01   ,2.3  ,-2.5  ,1.5364
9798  ,2.697e-02   ,2.4  ,1.0491  ,5
9809  ,5.209e-02   ,2.4  ,2.5  ,3.352
