Date:  11:00, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 18   time : 94.4518 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,7.701e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,7.537e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,7.556e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,8.036e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.099e-01   ,-0.5  ,-2.5  ,0.1
9559  ,7.614e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.512e-02   ,-2.5  ,2.4  ,4.6
9565  ,8.069e-02   ,-2.4  ,2.5  ,2
9571  ,9.992e-02   ,-2.5  ,-2.4  ,3.8
9574  ,1.023e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.025e-01   ,1.3  ,-2.5  ,0.1
9582  ,9.938e-02   ,-2.5  ,-0.9  ,0.1
9596  ,8.492e-02   ,2.1  ,2.4  ,0
9598  ,8.211e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.313e-02   ,1.5  ,2.5  ,0.1
9610  ,8.307e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.750e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.349e-02   ,1.7  ,2.5  ,0.1
9635  ,8.338e-02   ,2.5  ,1.7  ,0.1
9646  ,8.517e-02   ,2.3  ,2.5  ,0.1
9651  ,1.967e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,2.766e-02   ,2.5  ,-1.316  ,4.9
9656  ,7.839e-02   ,-2.4  ,-1.7  ,5
9659  ,2.220e-02   ,2.3  ,-2.5  ,4.6765
9661  ,5.163e-02   ,2.3  ,-2.5  ,3.9531
9664  ,7.910e-02   ,-2.3  ,-2.4  ,5
9666  ,8.188e-02   ,1.9  ,-2.4  ,0
9677  ,8.094e-02   ,2.4  ,0.5  ,0
9678  ,9.973e-02   ,-2.5  ,-1.1  ,0.1
9680  ,7.489e-02   ,2.5  ,2.4  ,1.184
9681  ,8.470e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.103e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,7.515e-02   ,2.4  ,-2.3  ,0
9699  ,1.109e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.129e-01   ,0.1  ,-2.4  ,0
9704  ,1.096e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.088e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.386e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.808e-02   ,-2.5  ,2.4  ,0.4
9730  ,8.253e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,8.179e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,8.036e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.395e-02   ,-2.5  ,-2.4  ,4
9743  ,8.540e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,9.667e-02   ,-2.4  ,-2.5  ,4
9750  ,1.055e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.053e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.073e-01   ,-1.3  ,-2.4  ,0
9759  ,7.645e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.608e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,3.964e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.122e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.138e-01   ,0.4838  ,-2.5  ,0.2
9772  ,7.956e-02   ,2.4  ,-2.5  ,0.2
9773  ,2.408e-02   ,2.4  ,-2.5  ,4.6
9776  ,3.320e-02   ,2.4  ,0.063638  ,5
9780  ,5.121e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.472e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.136e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.075e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.066e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,7.545e-02   ,2.3  ,-2.4  ,0
9793  ,2.456e-02   ,2.0345  ,2.4  ,5
9797  ,8.148e-02   ,2.3  ,-2.5  ,1.5364
9798  ,3.282e-02   ,2.4  ,1.0491  ,5
9809  ,4.884e-02   ,2.4  ,2.5  ,3.352
