Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 14   time : 73.4672 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,6.853e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,6.750e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,6.804e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,7.130e-02   ,0.5  ,-2.5  ,4.9
9544  ,9.212e-02   ,-0.5  ,-2.5  ,0.1
9559  ,6.967e-02   ,-2.5  ,-1.9  ,4.9
9562  ,7.689e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.462e-02   ,-2.4  ,2.5  ,2
9571  ,8.700e-02   ,-2.5  ,-2.4  ,3.8
9574  ,8.837e-02   ,-2.4  ,-2.5  ,3.8
9577  ,8.847e-02   ,1.3  ,-2.5  ,0.1
9582  ,9.092e-02   ,-2.5  ,-0.9  ,0.1
9596  ,7.697e-02   ,2.1  ,2.4  ,0
9598  ,7.542e-02   ,-2.4  ,2.5  ,3.2
9602  ,7.578e-02   ,1.5  ,2.5  ,0.1
9610  ,7.561e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.348e-02   ,-0.72473  ,2.5  ,4.9
9614  ,7.605e-02   ,1.7  ,2.5  ,0.1
9635  ,7.545e-02   ,2.5  ,1.7  ,0.1
9646  ,7.712e-02   ,2.3  ,2.5  ,0.1
9651  ,1.109e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,5.071e-02   ,2.5  ,-1.316  ,4.9
9656  ,7.068e-02   ,-2.4  ,-1.7  ,5
9659  ,4.913e-02   ,2.3  ,-2.5  ,4.6765
9661  ,6.243e-02   ,2.3  ,-2.5  ,3.9531
9664  ,7.036e-02   ,-2.3  ,-2.4  ,5
9666  ,7.563e-02   ,1.9  ,-2.4  ,0
9677  ,7.360e-02   ,2.4  ,0.5  ,0
9678  ,9.139e-02   ,-2.5  ,-1.1  ,0.1
9680  ,6.920e-02   ,2.5  ,2.4  ,1.184
9681  ,7.670e-02   ,2.5  ,2.4  ,0.19855
9696  ,9.236e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,6.811e-02   ,2.4  ,-2.3  ,0
9699  ,9.185e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,9.183e-02   ,0.1  ,-2.4  ,0
9704  ,9.233e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,9.287e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,7.590e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.196e-02   ,-2.5  ,2.4  ,0.4
9730  ,6.875e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,6.826e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,7.459e-02   ,-2.5  ,2.4  ,2.2
9738  ,8.366e-02   ,-2.5  ,-2.4  ,4
9743  ,7.827e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,8.523e-02   ,-2.4  ,-2.5  ,4
9750  ,9.270e-02   ,-1.7  ,-2.5  ,0.1
9752  ,9.246e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,9.324e-02   ,-1.3  ,-2.4  ,0
9759  ,7.068e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.040e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,5.656e-02   ,2.3  ,-2.5  ,4.1937
9770  ,9.157e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,9.244e-02   ,0.4838  ,-2.5  ,0.2
9772  ,7.091e-02   ,2.4  ,-2.5  ,0.2
9773  ,5.030e-02   ,2.4  ,-2.5  ,4.6
9776  ,4.846e-02   ,2.4  ,0.063638  ,5
9780  ,4.973e-02   ,0.65491  ,2.5  ,4.9
9781  ,7.679e-02   ,2.4  ,2.5  ,0.19855
9782  ,9.245e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,9.360e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,9.328e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,6.890e-02   ,2.3  ,-2.4  ,0
9793  ,1.966e-02   ,2.0345  ,2.4  ,5
9797  ,7.308e-02   ,2.3  ,-2.5  ,1.5364
9798  ,4.141e-02   ,2.4  ,1.0491  ,5
9809  ,4.720e-02   ,2.4  ,2.5  ,3.352
