Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 24   time : 125.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,9.897e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,9.621e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,9.479e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,9.730e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.365e-01   ,-0.5  ,-2.5  ,0.1
9559  ,8.882e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.883e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.824e-02   ,-2.4  ,2.5  ,2
9571  ,1.009e-01   ,-2.5  ,-2.4  ,3.8
9574  ,1.051e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.045e-01   ,1.3  ,-2.5  ,0.1
9582  ,9.762e-02   ,-2.5  ,-0.9  ,0.1
9596  ,8.891e-02   ,2.1  ,2.4  ,0
9598  ,8.315e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.592e-02   ,1.5  ,2.5  ,0.1
9610  ,8.636e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.824e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.669e-02   ,1.7  ,2.5  ,0.1
9635  ,8.500e-02   ,2.5  ,1.7  ,0.1
9646  ,8.916e-02   ,2.3  ,2.5  ,0.1
9651  ,4.550e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,3.959e-02   ,2.5  ,-1.316  ,4.9
9656  ,9.298e-02   ,-2.4  ,-1.7  ,5
9659  ,6.541e-02   ,2.3  ,-2.5  ,4.6765
9661  ,5.284e-02   ,2.3  ,-2.5  ,3.9531
9664  ,1.018e-01   ,-2.3  ,-2.4  ,5
9666  ,8.352e-02   ,1.9  ,-2.4  ,0
9677  ,8.226e-02   ,2.4  ,0.5  ,0
9678  ,9.889e-02   ,-2.5  ,-1.1  ,0.1
9680  ,7.599e-02   ,2.5  ,2.4  ,1.184
9681  ,8.797e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.341e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,9.228e-02   ,2.4  ,-2.3  ,0
9699  ,1.405e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.416e-01   ,0.1  ,-2.4  ,0
9704  ,1.356e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.294e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.898e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.312e-02   ,-2.5  ,2.4  ,0.4
9730  ,1.193e-01   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.242e-01   ,-0.24243  ,-2.5  ,4.8
9732  ,7.861e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.216e-02   ,-2.5  ,-2.4  ,4
9743  ,1.147e-01   ,-1.6937  ,-2.5  ,4.8
9744  ,9.687e-02   ,-2.4  ,-2.5  ,4
9750  ,1.103e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.090e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.196e-01   ,-1.3  ,-2.4  ,0
9759  ,7.170e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.131e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,5.397e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.429e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.382e-01   ,0.4838  ,-2.5  ,0.2
9772  ,1.003e-01   ,2.4  ,-2.5  ,0.2
9773  ,6.207e-02   ,2.4  ,-2.5  ,4.6
9776  ,2.268e-02   ,2.4  ,0.063638  ,5
9780  ,5.391e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.840e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.385e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.173e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.124e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,9.030e-02   ,2.3  ,-2.4  ,0
9793  ,4.534e-02   ,2.0345  ,2.4  ,5
9797  ,1.252e-01   ,2.3  ,-2.5  ,1.5364
9798  ,2.950e-02   ,2.4  ,1.0491  ,5
9809  ,5.241e-02   ,2.4  ,2.5  ,3.352
