Date:  11:07, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 1   time : 5.23047 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,6.904e-03   ,2.4707  ,-2.4707  ,0.1
9533  ,6.904e-03   ,2.4707  ,-2.4  ,0.029289
9534  ,6.904e-03   ,2.4  ,-2.4707  ,0.029289
9541  ,6.904e-03   ,0.5  ,-2.5  ,4.9
9544  ,6.904e-03   ,-0.5  ,-2.5  ,0.1
9559  ,6.904e-03   ,-2.5  ,-1.9  ,4.9
9562  ,6.904e-03   ,-2.5  ,2.4  ,4.6
9565  ,6.904e-03   ,-2.4  ,2.5  ,2
9571  ,6.904e-03   ,-2.5  ,-2.4  ,3.8
9574  ,6.904e-03   ,-2.4  ,-2.5  ,3.8
9577  ,6.904e-03   ,1.3  ,-2.5  ,0.1
9582  ,6.904e-03   ,-2.5  ,-0.9  ,0.1
9596  ,6.904e-03   ,2.1  ,2.4  ,0
9598  ,6.904e-03   ,-2.4  ,2.5  ,3.2
9602  ,6.904e-03   ,1.5  ,2.5  ,0.1
9610  ,6.904e-03   ,2.4  ,2.5  ,0.39564
9612  ,6.903e-03   ,-0.72473  ,2.5  ,4.9
9614  ,6.904e-03   ,1.7  ,2.5  ,0.1
9635  ,6.904e-03   ,2.5  ,1.7  ,0.1
9646  ,6.904e-03   ,2.3  ,2.5  ,0.1
9651  ,2.220e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,6.904e-03   ,2.5  ,-1.316  ,4.9
9656  ,6.904e-03   ,-2.4  ,-1.7  ,5
9659  ,6.904e-03   ,2.3  ,-2.5  ,4.6765
9661  ,6.904e-03   ,2.3  ,-2.5  ,3.9531
9664  ,6.904e-03   ,-2.3  ,-2.4  ,5
9666  ,6.904e-03   ,1.9  ,-2.4  ,0
9677  ,6.904e-03   ,2.4  ,0.5  ,0
9678  ,6.904e-03   ,-2.5  ,-1.1  ,0.1
9680  ,6.903e-03   ,2.5  ,2.4  ,1.184
9681  ,6.904e-03   ,2.5  ,2.4  ,0.19855
9696  ,6.904e-03   ,-2.3  ,-2.5  ,2.0162
9698  ,6.904e-03   ,2.4  ,-2.3  ,0
9699  ,6.904e-03   ,-0.24243  ,-2.5  ,0.2
9701  ,6.904e-03   ,0.1  ,-2.4  ,0
9704  ,6.904e-03   ,-0.4838  ,-2.5  ,0.2
9718  ,6.904e-03   ,-0.72262  ,-2.5  ,0.2
9726  ,6.904e-03   ,2.3  ,-0.76628  ,0.2
9727  ,6.904e-03   ,-2.5  ,2.4  ,0.4
9730  ,6.904e-03   ,1.9433E-06  ,-2.5  ,4.8
9731  ,6.904e-03   ,-0.24243  ,-2.5  ,4.8
9732  ,6.904e-03   ,-2.5  ,2.4  ,2.2
9738  ,6.904e-03   ,-2.5  ,-2.4  ,4
9743  ,6.904e-03   ,-1.6937  ,-2.5  ,4.8
9744  ,6.904e-03   ,-2.4  ,-2.5  ,4
9750  ,6.904e-03   ,-1.7  ,-2.5  ,0.1
9752  ,6.904e-03   ,-1.6937  ,-2.5  ,0.2
9754  ,6.904e-03   ,-1.3  ,-2.4  ,0
9759  ,6.904e-03   ,-2.4707  ,2.4  ,0.029289
9760  ,6.904e-03   ,-2.4  ,2.4707  ,0.029289
9768  ,6.904e-03   ,2.3  ,-2.5  ,4.1937
9770  ,6.904e-03   ,1.9433E-06  ,-2.5  ,0.2
9771  ,6.904e-03   ,0.4838  ,-2.5  ,0.2
9772  ,6.904e-03   ,2.4  ,-2.5  ,0.2
9773  ,6.904e-03   ,2.4  ,-2.5  ,4.6
9776  ,6.922e-03   ,2.4  ,0.063638  ,5
9780  ,6.824e-03   ,0.65491  ,2.5  ,4.9
9781  ,6.904e-03   ,2.4  ,2.5  ,0.19855
9782  ,6.904e-03   ,-2.3  ,-2.5  ,2.9838
9786  ,6.904e-03   ,-1.2085  ,-2.5  ,0.2
9787  ,6.904e-03   ,-1.4531  ,-2.5  ,0.2
9790  ,6.904e-03   ,2.3  ,-2.4  ,0
9793  ,4.175e-03   ,2.0345  ,2.4  ,5
9797  ,6.904e-03   ,2.3  ,-2.5  ,1.5364
9798  ,7.175e-03   ,2.4  ,1.0491  ,5
9809  ,6.958e-03   ,2.4  ,2.5  ,3.352
