Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 20   time : 104.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,8.273e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,8.069e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,8.047e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,8.477e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.180e-01   ,-0.5  ,-2.5  ,0.1
9559  ,7.978e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.677e-02   ,-2.5  ,2.4  ,4.6
9565  ,8.138e-02   ,-2.4  ,2.5  ,2
9571  ,1.029e-01   ,-2.5  ,-2.4  ,3.8
9574  ,1.057e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.058e-01   ,1.3  ,-2.5  ,0.1
9582  ,1.001e-01   ,-2.5  ,-0.9  ,0.1
9596  ,8.667e-02   ,2.1  ,2.4  ,0
9598  ,8.322e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.439e-02   ,1.5  ,2.5  ,0.1
9610  ,8.467e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.823e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.488e-02   ,1.7  ,2.5  ,0.1
9635  ,8.472e-02   ,2.5  ,1.7  ,0.1
9646  ,8.691e-02   ,2.3  ,2.5  ,0.1
9651  ,2.758e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,9.604e-03   ,2.5  ,-1.316  ,4.9
9656  ,8.247e-02   ,-2.4  ,-1.7  ,5
9659  ,1.084e-02   ,2.3  ,-2.5  ,4.6765
9661  ,4.296e-02   ,2.3  ,-2.5  ,3.9531
9664  ,8.544e-02   ,-2.3  ,-2.4  ,5
9666  ,8.319e-02   ,1.9  ,-2.4  ,0
9677  ,8.183e-02   ,2.4  ,0.5  ,0
9678  ,1.006e-01   ,-2.5  ,-1.1  ,0.1
9680  ,7.619e-02   ,2.5  ,2.4  ,1.184
9681  ,8.635e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.176e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,7.951e-02   ,2.4  ,-2.3  ,0
9699  ,1.198e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.225e-01   ,0.1  ,-2.4  ,0
9704  ,1.173e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.141e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.660e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.855e-02   ,-2.5  ,2.4  ,0.4
9730  ,8.979e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,9.030e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,8.120e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.589e-02   ,-2.5  ,-2.4  ,4
9743  ,9.155e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,9.899e-02   ,-2.4  ,-2.5  ,4
9750  ,1.051e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.043e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.099e-01   ,-1.3  ,-2.4  ,0
9759  ,7.701e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.663e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,2.791e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.216e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.226e-01   ,0.4838  ,-2.5  ,0.2
9772  ,8.505e-02   ,2.4  ,-2.5  ,0.2
9773  ,8.210e-03   ,2.4  ,-2.5  ,4.6
9776  ,2.241e-02   ,2.4  ,0.063638  ,5
9780  ,5.196e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.640e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.232e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.075e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.053e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,7.919e-02   ,2.3  ,-2.4  ,0
9793  ,3.030e-02   ,2.0345  ,2.4  ,5
9797  ,9.016e-02   ,2.3  ,-2.5  ,1.5364
9798  ,2.798e-02   ,2.4  ,1.0491  ,5
9809  ,4.999e-02   ,2.4  ,2.5  ,3.352
