Date:  11:03, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 21   time : 110.19 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,8.562e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,8.340e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,8.294e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,8.653e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.218e-01   ,-0.5  ,-2.5  ,0.1
9559  ,8.151e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.710e-02   ,-2.5  ,2.4  ,4.6
9565  ,8.080e-02   ,-2.4  ,2.5  ,2
9571  ,1.037e-01   ,-2.5  ,-2.4  ,3.8
9574  ,1.072e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.069e-01   ,1.3  ,-2.5  ,0.1
9582  ,1.001e-01   ,-2.5  ,-0.9  ,0.1
9596  ,8.723e-02   ,2.1  ,2.4  ,0
9598  ,8.360e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.488e-02   ,1.5  ,2.5  ,0.1
9610  ,8.510e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.872e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.542e-02   ,1.7  ,2.5  ,0.1
9635  ,8.473e-02   ,2.5  ,1.7  ,0.1
9646  ,8.750e-02   ,2.3  ,2.5  ,0.1
9651  ,3.200e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,2.842e-03   ,2.5  ,-1.316  ,4.9
9656  ,8.460e-02   ,-2.4  ,-1.7  ,5
9659  ,1.988e-02   ,2.3  ,-2.5  ,4.6765
9661  ,4.019e-02   ,2.3  ,-2.5  ,3.9531
9664  ,8.874e-02   ,-2.3  ,-2.4  ,5
9666  ,8.335e-02   ,1.9  ,-2.4  ,0
9677  ,8.221e-02   ,2.4  ,0.5  ,0
9678  ,1.008e-01   ,-2.5  ,-1.1  ,0.1
9680  ,7.613e-02   ,2.5  ,2.4  ,1.184
9681  ,8.677e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.209e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,8.174e-02   ,2.4  ,-2.3  ,0
9699  ,1.237e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.269e-01   ,0.1  ,-2.4  ,0
9704  ,1.207e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.169e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.750e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.771e-02   ,-2.5  ,2.4  ,0.4
9730  ,9.458e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,9.585e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,8.086e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.598e-02   ,-2.5  ,-2.4  ,4
9743  ,9.648e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,9.972e-02   ,-2.4  ,-2.5  ,4
9750  ,1.051e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.040e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.116e-01   ,-1.3  ,-2.4  ,0
9759  ,7.618e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.578e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,2.644e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.256e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.258e-01   ,0.4838  ,-2.5  ,0.2
9772  ,8.785e-02   ,2.4  ,-2.5  ,0.2
9773  ,1.602e-02   ,2.4  ,-2.5  ,4.6
9776  ,1.711e-02   ,2.4  ,0.063638  ,5
9780  ,5.245e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.694e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.270e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.084e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.055e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,8.107e-02   ,2.3  ,-2.4  ,0
9793  ,3.389e-02   ,2.0345  ,2.4  ,5
9797  ,9.665e-02   ,2.3  ,-2.5  ,1.5364
9798  ,2.656e-02   ,2.4  ,1.0491  ,5
9809  ,5.063e-02   ,2.4  ,2.5  ,3.352
