Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 19   time : 99.7107 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,7.961e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,7.784e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,7.784e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,8.232e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.138e-01   ,-0.5  ,-2.5  ,0.1
9559  ,7.793e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.619e-02   ,-2.5  ,2.4  ,4.6
9565  ,8.140e-02   ,-2.4  ,2.5  ,2
9571  ,1.019e-01   ,-2.5  ,-2.4  ,3.8
9574  ,1.044e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.044e-01   ,1.3  ,-2.5  ,0.1
9582  ,1.001e-01   ,-2.5  ,-0.9  ,0.1
9596  ,8.616e-02   ,2.1  ,2.4  ,0
9598  ,8.271e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.374e-02   ,1.5  ,2.5  ,0.1
9610  ,8.420e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.774e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.424e-02   ,1.7  ,2.5  ,0.1
9635  ,8.423e-02   ,2.5  ,1.7  ,0.1
9646  ,8.649e-02   ,2.3  ,2.5  ,0.1
9651  ,2.322e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,1.902e-02   ,2.5  ,-1.316  ,4.9
9656  ,8.037e-02   ,-2.4  ,-1.7  ,5
9659  ,1.355e-02   ,2.3  ,-2.5  ,4.6765
9661  ,4.740e-02   ,2.3  ,-2.5  ,3.9531
9664  ,8.199e-02   ,-2.3  ,-2.4  ,5
9666  ,8.295e-02   ,1.9  ,-2.4  ,0
9677  ,8.169e-02   ,2.4  ,0.5  ,0
9678  ,1.006e-01   ,-2.5  ,-1.1  ,0.1
9680  ,7.554e-02   ,2.5  ,2.4  ,1.184
9681  ,8.598e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.137e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,7.731e-02   ,2.4  ,-2.3  ,0
9699  ,1.154e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.181e-01   ,0.1  ,-2.4  ,0
9704  ,1.131e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.112e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.563e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.865e-02   ,-2.5  ,2.4  ,0.4
9730  ,8.655e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,8.640e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,8.111e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.535e-02   ,-2.5  ,-2.4  ,4
9743  ,8.791e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,9.818e-02   ,-2.4  ,-2.5  ,4
9750  ,1.052e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.045e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.090e-01   ,-1.3  ,-2.4  ,0
9759  ,7.699e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.661e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,3.349e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.176e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.188e-01   ,0.4838  ,-2.5  ,0.2
9772  ,8.210e-02   ,2.4  ,-2.5  ,0.2
9773  ,1.441e-02   ,2.4  ,-2.5  ,4.6
9776  ,2.779e-02   ,2.4  ,0.063638  ,5
9780  ,5.164e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.602e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.186e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.082e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.064e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,7.734e-02   ,2.3  ,-2.4  ,0
9793  ,2.700e-02   ,2.0345  ,2.4  ,5
9797  ,8.504e-02   ,2.3  ,-2.5  ,1.5364
9798  ,3.015e-02   ,2.4  ,1.0491  ,5
9809  ,4.942e-02   ,2.4  ,2.5  ,3.352
