Date:  10:59, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 17   time : 89.2147 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,7.491e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,7.337e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,7.369e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,7.844e-02   ,0.5  ,-2.5  ,4.9
9544  ,1.056e-01   ,-0.5  ,-2.5  ,0.1
9559  ,7.458e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.385e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.944e-02   ,-2.4  ,2.5  ,2
9571  ,9.742e-02   ,-2.5  ,-2.4  ,3.8
9574  ,1.002e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.002e-01   ,1.3  ,-2.5  ,0.1
9582  ,9.845e-02   ,-2.5  ,-0.9  ,0.1
9596  ,8.363e-02   ,2.1  ,2.4  ,0
9598  ,8.118e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.197e-02   ,1.5  ,2.5  ,0.1
9610  ,8.187e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.709e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.231e-02   ,1.7  ,2.5  ,0.1
9635  ,8.210e-02   ,2.5  ,1.7  ,0.1
9646  ,8.385e-02   ,2.3  ,2.5  ,0.1
9651  ,1.660e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,3.516e-02   ,2.5  ,-1.316  ,4.9
9656  ,7.634e-02   ,-2.4  ,-1.7  ,5
9659  ,3.077e-02   ,2.3  ,-2.5  ,4.6765
9661  ,5.484e-02   ,2.3  ,-2.5  ,3.9531
9664  ,7.707e-02   ,-2.3  ,-2.4  ,5
9666  ,8.089e-02   ,1.9  ,-2.4  ,0
9677  ,7.978e-02   ,2.4  ,0.5  ,0
9678  ,9.873e-02   ,-2.5  ,-1.1  ,0.1
9680  ,7.398e-02   ,2.5  ,2.4  ,1.184
9681  ,8.337e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.059e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,7.346e-02   ,2.4  ,-2.3  ,0
9699  ,1.060e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.079e-01   ,0.1  ,-2.4  ,0
9704  ,1.056e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.056e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,8.201e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.730e-02   ,-2.5  ,2.4  ,0.4
9730  ,7.817e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,7.715e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,7.929e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.212e-02   ,-2.5  ,-2.4  ,4
9743  ,8.348e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,9.501e-02   ,-2.4  ,-2.5  ,4
9750  ,1.047e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.048e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.049e-01   ,-1.3  ,-2.4  ,0
9759  ,7.577e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.541e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,4.499e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.072e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.097e-01   ,0.4838  ,-2.5  ,0.2
9772  ,7.754e-02   ,2.4  ,-2.5  ,0.2
9773  ,3.272e-02   ,2.4  ,-2.5  ,4.6
9776  ,3.812e-02   ,2.4  ,0.063638  ,5
9780  ,5.080e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.342e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.092e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.060e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.058e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,7.392e-02   ,2.3  ,-2.4  ,0
9793  ,2.280e-02   ,2.0345  ,2.4  ,5
9797  ,7.914e-02   ,2.3  ,-2.5  ,1.5364
9798  ,3.567e-02   ,2.4  ,1.0491  ,5
9809  ,4.841e-02   ,2.4  ,2.5  ,3.352
