Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 8   time : 41.9687 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,5.157e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,5.145e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,5.158e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,4.966e-02   ,0.5  ,-2.5  ,4.9
9544  ,5.535e-02   ,-0.5  ,-2.5  ,0.1
9559  ,5.194e-02   ,-2.5  ,-1.9  ,4.9
9562  ,5.129e-02   ,-2.5  ,2.4  ,4.6
9565  ,5.157e-02   ,-2.4  ,2.5  ,2
9571  ,5.478e-02   ,-2.5  ,-2.4  ,3.8
9574  ,5.465e-02   ,-2.4  ,-2.5  ,3.8
9577  ,5.462e-02   ,1.3  ,-2.5  ,0.1
9582  ,5.537e-02   ,-2.5  ,-0.9  ,0.1
9596  ,5.133e-02   ,2.1  ,2.4  ,0
9598  ,5.080e-02   ,-2.4  ,2.5  ,3.2
9602  ,5.108e-02   ,1.5  ,2.5  ,0.1
9610  ,5.138e-02   ,2.4  ,2.5  ,0.39564
9612  ,4.785e-02   ,-0.72473  ,2.5  ,4.9
9614  ,5.118e-02   ,1.7  ,2.5  ,0.1
9635  ,5.122e-02   ,2.5  ,1.7  ,0.1
9646  ,5.140e-02   ,2.3  ,2.5  ,0.1
9651  ,8.008e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,4.871e-02   ,2.5  ,-1.316  ,4.9
9656  ,5.202e-02   ,-2.4  ,-1.7  ,5
9659  ,5.004e-02   ,2.3  ,-2.5  ,4.6765
9661  ,5.013e-02   ,2.3  ,-2.5  ,3.9531
9664  ,5.187e-02   ,-2.3  ,-2.4  ,5
9666  ,5.348e-02   ,1.9  ,-2.4  ,0
9677  ,5.070e-02   ,2.4  ,0.5  ,0
9678  ,5.537e-02   ,-2.5  ,-1.1  ,0.1
9680  ,5.005e-02   ,2.5  ,2.4  ,1.184
9681  ,5.144e-02   ,2.5  ,2.4  ,0.19855
9696  ,5.529e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,5.166e-02   ,2.4  ,-2.3  ,0
9699  ,5.534e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,5.526e-02   ,0.1  ,-2.4  ,0
9704  ,5.534e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,5.534e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,5.259e-02   ,2.3  ,-0.76628  ,0.2
9727  ,5.207e-02   ,-2.5  ,2.4  ,0.4
9730  ,4.971e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,4.974e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,5.126e-02   ,-2.5  ,2.4  ,2.2
9738  ,5.463e-02   ,-2.5  ,-2.4  ,4
9743  ,5.211e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,5.461e-02   ,-2.4  ,-2.5  ,4
9750  ,5.538e-02   ,-1.7  ,-2.5  ,0.1
9752  ,5.538e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,5.537e-02   ,-1.3  ,-2.4  ,0
9759  ,5.169e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,5.158e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,5.002e-02   ,2.3  ,-2.5  ,4.1937
9770  ,5.531e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,5.510e-02   ,0.4838  ,-2.5  ,0.2
9772  ,5.198e-02   ,2.4  ,-2.5  ,0.2
9773  ,4.994e-02   ,2.4  ,-2.5  ,4.6
9776  ,4.327e-02   ,2.4  ,0.063638  ,5
9780  ,3.972e-02   ,0.65491  ,2.5  ,4.9
9781  ,5.143e-02   ,2.4  ,2.5  ,0.19855
9782  ,5.509e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,5.535e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,5.537e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,5.187e-02   ,2.3  ,-2.4  ,0
9793  ,1.562e-02   ,2.0345  ,2.4  ,5
9797  ,5.087e-02   ,2.3  ,-2.5  ,1.5364
9798  ,3.602e-02   ,2.4  ,1.0491  ,5
9809  ,3.812e-02   ,2.4  ,2.5  ,3.352
