Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 15   time : 78.7011 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,7.051e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,6.921e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,6.973e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,7.363e-02   ,0.5  ,-2.5  ,4.9
9544  ,9.702e-02   ,-0.5  ,-2.5  ,0.1
9559  ,7.156e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.012e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.650e-02   ,-2.4  ,2.5  ,2
9571  ,9.105e-02   ,-2.5  ,-2.4  ,3.8
9574  ,9.284e-02   ,-2.4  ,-2.5  ,3.8
9577  ,9.288e-02   ,1.3  ,-2.5  ,0.1
9582  ,9.459e-02   ,-2.5  ,-0.9  ,0.1
9596  ,8.013e-02   ,2.1  ,2.4  ,0
9598  ,7.791e-02   ,-2.4  ,2.5  ,3.2
9602  ,7.845e-02   ,1.5  ,2.5  ,0.1
9610  ,7.860e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.489e-02   ,-0.72473  ,2.5  ,4.9
9614  ,7.881e-02   ,1.7  ,2.5  ,0.1
9635  ,7.843e-02   ,2.5  ,1.7  ,0.1
9646  ,8.040e-02   ,2.3  ,2.5  ,0.1
9651  ,1.235e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,4.667e-02   ,2.5  ,-1.316  ,4.9
9656  ,7.271e-02   ,-2.4  ,-1.7  ,5
9659  ,4.431e-02   ,2.3  ,-2.5  ,4.6765
9661  ,6.022e-02   ,2.3  ,-2.5  ,3.9531
9664  ,7.294e-02   ,-2.3  ,-2.4  ,5
9666  ,7.798e-02   ,1.9  ,-2.4  ,0
9677  ,7.586e-02   ,2.4  ,0.5  ,0
9678  ,9.490e-02   ,-2.5  ,-1.1  ,0.1
9680  ,7.118e-02   ,2.5  ,2.4  ,1.184
9681  ,7.999e-02   ,2.5  ,2.4  ,0.19855
9696  ,9.735e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,6.977e-02   ,2.4  ,-2.3  ,0
9699  ,9.711e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,9.743e-02   ,0.1  ,-2.4  ,0
9704  ,9.718e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,9.772e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,7.822e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.413e-02   ,-2.5  ,2.4  ,0.4
9730  ,7.083e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,7.024e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,7.645e-02   ,-2.5  ,2.4  ,2.2
9738  ,8.715e-02   ,-2.5  ,-2.4  ,4
9743  ,8.086e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,8.923e-02   ,-2.4  ,-2.5  ,4
9750  ,9.831e-02   ,-1.7  ,-2.5  ,0.1
9752  ,9.825e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,9.814e-02   ,-1.3  ,-2.4  ,0
9759  ,7.285e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,7.257e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,5.353e-02   ,2.3  ,-2.5  ,4.1937
9770  ,9.743e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,9.828e-02   ,0.4838  ,-2.5  ,0.2
9772  ,7.326e-02   ,2.4  ,-2.5  ,0.2
9773  ,4.580e-02   ,2.4  ,-2.5  ,4.6
9776  ,4.599e-02   ,2.4  ,0.063638  ,5
9780  ,5.050e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.005e-02   ,2.4  ,2.5  ,0.19855
9782  ,9.831e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,9.913e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,9.921e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,7.050e-02   ,2.3  ,-2.4  ,0
9793  ,2.033e-02   ,2.0345  ,2.4  ,5
9797  ,7.580e-02   ,2.3  ,-2.5  ,1.5364
9798  ,4.040e-02   ,2.4  ,1.0491  ,5
9809  ,4.793e-02   ,2.4  ,2.5  ,3.352
