Date:  10:51, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 9   time : 47.2251 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,5.577e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,5.554e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,5.575e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,5.420e-02   ,0.5  ,-2.5  ,4.9
9544  ,6.209e-02   ,-0.5  ,-2.5  ,0.1
9559  ,5.633e-02   ,-2.5  ,-1.9  ,4.9
9562  ,5.665e-02   ,-2.5  ,2.4  ,4.6
9565  ,5.642e-02   ,-2.4  ,2.5  ,2
9571  ,6.108e-02   ,-2.5  ,-2.4  ,3.8
9574  ,6.114e-02   ,-2.4  ,-2.5  ,3.8
9577  ,6.119e-02   ,1.3  ,-2.5  ,0.1
9582  ,6.213e-02   ,-2.5  ,-0.9  ,0.1
9596  ,5.670e-02   ,2.1  ,2.4  ,0
9598  ,5.568e-02   ,-2.4  ,2.5  ,3.2
9602  ,5.632e-02   ,1.5  ,2.5  ,0.1
9610  ,5.641e-02   ,2.4  ,2.5  ,0.39564
9612  ,5.127e-02   ,-0.72473  ,2.5  ,4.9
9614  ,5.644e-02   ,1.7  ,2.5  ,0.1
9635  ,5.641e-02   ,2.5  ,1.7  ,0.1
9646  ,5.679e-02   ,2.3  ,2.5  ,0.1
9651  ,8.498e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,5.182e-02   ,2.5  ,-1.316  ,4.9
9656  ,5.645e-02   ,-2.4  ,-1.7  ,5
9659  ,5.476e-02   ,2.3  ,-2.5  ,4.6765
9661  ,5.495e-02   ,2.3  ,-2.5  ,3.9531
9664  ,5.627e-02   ,-2.3  ,-2.4  ,5
9666  ,5.855e-02   ,1.9  ,-2.4  ,0
9677  ,5.564e-02   ,2.4  ,0.5  ,0
9678  ,6.217e-02   ,-2.5  ,-1.1  ,0.1
9680  ,5.392e-02   ,2.5  ,2.4  ,1.184
9681  ,5.674e-02   ,2.5  ,2.4  ,0.19855
9696  ,6.211e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,5.585e-02   ,2.4  ,-2.3  ,0
9699  ,6.199e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,6.182e-02   ,0.1  ,-2.4  ,0
9704  ,6.213e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,6.222e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,5.770e-02   ,2.3  ,-0.76628  ,0.2
9727  ,5.673e-02   ,-2.5  ,2.4  ,0.4
9730  ,5.412e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,5.420e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,5.594e-02   ,-2.5  ,2.4  ,2.2
9738  ,6.057e-02   ,-2.5  ,-2.4  ,4
9743  ,5.650e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,6.081e-02   ,-2.4  ,-2.5  ,4
9750  ,6.227e-02   ,-1.7  ,-2.5  ,0.1
9752  ,6.225e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,6.228e-02   ,-1.3  ,-2.4  ,0
9759  ,5.623e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,5.608e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,5.515e-02   ,2.3  ,-2.5  ,4.1937
9770  ,6.189e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,6.161e-02   ,0.4838  ,-2.5  ,0.2
9772  ,5.642e-02   ,2.4  ,-2.5  ,0.2
9773  ,5.518e-02   ,2.4  ,-2.5  ,4.6
9776  ,4.635e-02   ,2.4  ,0.063638  ,5
9780  ,4.271e-02   ,0.65491  ,2.5  ,4.9
9781  ,5.674e-02   ,2.4  ,2.5  ,0.19855
9782  ,6.157e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,6.227e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,6.225e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,5.614e-02   ,2.3  ,-2.4  ,0
9793  ,1.692e-02   ,2.0345  ,2.4  ,5
9797  ,5.449e-02   ,2.3  ,-2.5  ,1.5364
9798  ,3.830e-02   ,2.4  ,1.0491  ,5
9809  ,4.079e-02   ,2.4  ,2.5  ,3.352
