Date:  10:45, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 3   time : 15.7385 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,2.077e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,2.077e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,2.077e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,2.077e-02   ,0.5  ,-2.5  ,4.9
9544  ,2.077e-02   ,-0.5  ,-2.5  ,0.1
9559  ,2.077e-02   ,-2.5  ,-1.9  ,4.9
9562  ,2.077e-02   ,-2.5  ,2.4  ,4.6
9565  ,2.077e-02   ,-2.4  ,2.5  ,2
9571  ,2.077e-02   ,-2.5  ,-2.4  ,3.8
9574  ,2.077e-02   ,-2.4  ,-2.5  ,3.8
9577  ,2.077e-02   ,1.3  ,-2.5  ,0.1
9582  ,2.077e-02   ,-2.5  ,-0.9  ,0.1
9596  ,2.076e-02   ,2.1  ,2.4  ,0
9598  ,2.076e-02   ,-2.4  ,2.5  ,3.2
9602  ,2.076e-02   ,1.5  ,2.5  ,0.1
9610  ,2.077e-02   ,2.4  ,2.5  ,0.39564
9612  ,2.072e-02   ,-0.72473  ,2.5  ,4.9
9614  ,2.077e-02   ,1.7  ,2.5  ,0.1
9635  ,2.077e-02   ,2.5  ,1.7  ,0.1
9646  ,2.076e-02   ,2.3  ,2.5  ,0.1
9651  ,4.340e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,2.078e-02   ,2.5  ,-1.316  ,4.9
9656  ,2.077e-02   ,-2.4  ,-1.7  ,5
9659  ,2.077e-02   ,2.3  ,-2.5  ,4.6765
9661  ,2.078e-02   ,2.3  ,-2.5  ,3.9531
9664  ,2.077e-02   ,-2.3  ,-2.4  ,5
9666  ,2.077e-02   ,1.9  ,-2.4  ,0
9677  ,2.078e-02   ,2.4  ,0.5  ,0
9678  ,2.077e-02   ,-2.5  ,-1.1  ,0.1
9680  ,2.079e-02   ,2.5  ,2.4  ,1.184
9681  ,2.076e-02   ,2.5  ,2.4  ,0.19855
9696  ,2.077e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,2.077e-02   ,2.4  ,-2.3  ,0
9699  ,2.077e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,2.077e-02   ,0.1  ,-2.4  ,0
9704  ,2.077e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,2.077e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,2.077e-02   ,2.3  ,-0.76628  ,0.2
9727  ,2.078e-02   ,-2.5  ,2.4  ,0.4
9730  ,2.077e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,2.077e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,2.078e-02   ,-2.5  ,2.4  ,2.2
9738  ,2.077e-02   ,-2.5  ,-2.4  ,4
9743  ,2.077e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,2.077e-02   ,-2.4  ,-2.5  ,4
9750  ,2.077e-02   ,-1.7  ,-2.5  ,0.1
9752  ,2.077e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,2.077e-02   ,-1.3  ,-2.4  ,0
9759  ,2.077e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,2.077e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,2.078e-02   ,2.3  ,-2.5  ,4.1937
9770  ,2.077e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,2.077e-02   ,0.4838  ,-2.5  ,0.2
9772  ,2.077e-02   ,2.4  ,-2.5  ,0.2
9773  ,2.077e-02   ,2.4  ,-2.5  ,4.6
9776  ,2.037e-02   ,2.4  ,0.063638  ,5
9780  ,1.991e-02   ,0.65491  ,2.5  ,4.9
9781  ,2.076e-02   ,2.4  ,2.5  ,0.19855
9782  ,2.077e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,2.077e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,2.077e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,2.077e-02   ,2.3  ,-2.4  ,0
9793  ,8.254e-03   ,2.0345  ,2.4  ,5
9797  ,2.077e-02   ,2.3  ,-2.5  ,1.5364
9798  ,1.831e-02   ,2.4  ,1.0491  ,5
9809  ,1.930e-02   ,2.4  ,2.5  ,3.352
