Date:  10:53, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 10   time : 52.4623 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,5.883e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,5.861e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,5.888e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,5.786e-02   ,0.5  ,-2.5  ,4.9
9544  ,6.848e-02   ,-0.5  ,-2.5  ,0.1
9559  ,6.007e-02   ,-2.5  ,-1.9  ,4.9
9562  ,6.131e-02   ,-2.5  ,2.4  ,4.6
9565  ,6.076e-02   ,-2.4  ,2.5  ,2
9571  ,6.704e-02   ,-2.5  ,-2.4  ,3.8
9574  ,6.732e-02   ,-2.4  ,-2.5  ,3.8
9577  ,6.732e-02   ,1.3  ,-2.5  ,0.1
9582  ,6.858e-02   ,-2.5  ,-0.9  ,0.1
9596  ,6.137e-02   ,2.1  ,2.4  ,0
9598  ,6.039e-02   ,-2.4  ,2.5  ,3.2
9602  ,6.076e-02   ,1.5  ,2.5  ,0.1
9610  ,6.073e-02   ,2.4  ,2.5  ,0.39564
9612  ,5.434e-02   ,-0.72473  ,2.5  ,4.9
9614  ,6.090e-02   ,1.7  ,2.5  ,0.1
9635  ,6.085e-02   ,2.5  ,1.7  ,0.1
9646  ,6.150e-02   ,2.3  ,2.5  ,0.1
9651  ,8.939e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,5.416e-02   ,2.5  ,-1.316  ,4.9
9656  ,6.031e-02   ,-2.4  ,-1.7  ,5
9659  ,5.645e-02   ,2.3  ,-2.5  ,4.6765
9661  ,5.905e-02   ,2.3  ,-2.5  ,3.9531
9664  ,5.925e-02   ,-2.3  ,-2.4  ,5
9666  ,6.306e-02   ,1.9  ,-2.4  ,0
9677  ,6.045e-02   ,2.4  ,0.5  ,0
9678  ,6.865e-02   ,-2.5  ,-1.1  ,0.1
9680  ,5.756e-02   ,2.5  ,2.4  ,1.184
9681  ,6.133e-02   ,2.5  ,2.4  ,0.19855
9696  ,6.865e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,5.916e-02   ,2.4  ,-2.3  ,0
9699  ,6.839e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,6.797e-02   ,0.1  ,-2.4  ,0
9704  ,6.842e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,6.857e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,6.203e-02   ,2.3  ,-0.76628  ,0.2
9727  ,6.124e-02   ,-2.5  ,2.4  ,0.4
9730  ,5.854e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,5.873e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,6.051e-02   ,-2.5  ,2.4  ,2.2
9738  ,6.613e-02   ,-2.5  ,-2.4  ,4
9743  ,5.977e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,6.657e-02   ,-2.4  ,-2.5  ,4
9750  ,6.901e-02   ,-1.7  ,-2.5  ,0.1
9752  ,6.903e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,6.880e-02   ,-1.3  ,-2.4  ,0
9759  ,6.060e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,6.043e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,5.856e-02   ,2.3  ,-2.5  ,4.1937
9770  ,6.816e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,6.726e-02   ,0.4838  ,-2.5  ,0.2
9772  ,5.964e-02   ,2.4  ,-2.5  ,0.2
9773  ,5.725e-02   ,2.4  ,-2.5  ,4.6
9776  ,4.831e-02   ,2.4  ,0.063638  ,5
9780  ,4.494e-02   ,0.65491  ,2.5  ,4.9
9781  ,6.136e-02   ,2.4  ,2.5  ,0.19855
9782  ,6.737e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,6.897e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,6.907e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,5.956e-02   ,2.3  ,-2.4  ,0
9793  ,1.755e-02   ,2.0345  ,2.4  ,5
9797  ,5.840e-02   ,2.3  ,-2.5  ,1.5364
9798  ,4.008e-02   ,2.4  ,1.0491  ,5
9809  ,4.303e-02   ,2.4  ,2.5  ,3.352
