Date:  11:06, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 25   time : 131.2 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,1.046e-01   ,2.4707  ,-2.4707  ,0.1
9533  ,1.015e-01   ,2.4707  ,-2.4  ,0.029289
9534  ,9.957e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,1.036e-01   ,0.5  ,-2.5  ,4.9
9544  ,1.425e-01   ,-0.5  ,-2.5  ,0.1
9559  ,9.215e-02   ,-2.5  ,-1.9  ,4.9
9562  ,8.840e-02   ,-2.5  ,2.4  ,4.6
9565  ,7.702e-02   ,-2.4  ,2.5  ,2
9571  ,9.915e-02   ,-2.5  ,-2.4  ,3.8
9574  ,1.033e-01   ,-2.4  ,-2.5  ,3.8
9577  ,1.032e-01   ,1.3  ,-2.5  ,0.1
9582  ,9.666e-02   ,-2.5  ,-0.9  ,0.1
9596  ,8.854e-02   ,2.1  ,2.4  ,0
9598  ,8.230e-02   ,-2.4  ,2.5  ,3.2
9602  ,8.529e-02   ,1.5  ,2.5  ,0.1
9610  ,8.605e-02   ,2.4  ,2.5  ,0.39564
9612  ,6.740e-02   ,-0.72473  ,2.5  ,4.9
9614  ,8.611e-02   ,1.7  ,2.5  ,0.1
9635  ,8.505e-02   ,2.5  ,1.7  ,0.1
9646  ,8.890e-02   ,2.3  ,2.5  ,0.1
9651  ,5.012e-02   ,2.1656  ,2.4888  ,4.9325
9653  ,5.327e-02   ,2.5  ,-1.316  ,4.9
9656  ,9.684e-02   ,-2.4  ,-1.7  ,5
9659  ,8.304e-02   ,2.3  ,-2.5  ,4.6765
9661  ,6.461e-02   ,2.3  ,-2.5  ,3.9531
9664  ,1.076e-01   ,-2.3  ,-2.4  ,5
9666  ,8.424e-02   ,1.9  ,-2.4  ,0
9677  ,8.224e-02   ,2.4  ,0.5  ,0
9678  ,9.798e-02   ,-2.5  ,-1.1  ,0.1
9680  ,7.538e-02   ,2.5  ,2.4  ,1.184
9681  ,8.777e-02   ,2.5  ,2.4  ,0.19855
9696  ,1.403e-01   ,-2.3  ,-2.5  ,2.0162
9698  ,9.663e-02   ,2.4  ,-2.3  ,0
9699  ,1.460e-01   ,-0.24243  ,-2.5  ,0.2
9701  ,1.465e-01   ,0.1  ,-2.4  ,0
9704  ,1.417e-01   ,-0.4838  ,-2.5  ,0.2
9718  ,1.356e-01   ,-0.72262  ,-2.5  ,0.2
9726  ,9.004e-02   ,2.3  ,-0.76628  ,0.2
9727  ,7.187e-02   ,-2.5  ,2.4  ,0.4
9730  ,1.302e-01   ,1.9433E-06  ,-2.5  ,4.8
9731  ,1.364e-01   ,-0.24243  ,-2.5  ,4.8
9732  ,7.743e-02   ,-2.5  ,2.4  ,2.2
9738  ,9.046e-02   ,-2.5  ,-2.4  ,4
9743  ,1.236e-01   ,-1.6937  ,-2.5  ,4.8
9744  ,9.495e-02   ,-2.4  ,-2.5  ,4
9750  ,1.130e-01   ,-1.7  ,-2.5  ,0.1
9752  ,1.117e-01   ,-1.6937  ,-2.5  ,0.2
9754  ,1.229e-01   ,-1.3  ,-2.4  ,0
9759  ,7.017e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,6.978e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,6.941e-02   ,2.3  ,-2.5  ,4.1937
9770  ,1.480e-01   ,1.9433E-06  ,-2.5  ,0.2
9771  ,1.427e-01   ,0.4838  ,-2.5  ,0.2
9772  ,1.056e-01   ,2.4  ,-2.5  ,0.2
9773  ,7.990e-02   ,2.4  ,-2.5  ,4.6
9776  ,3.107e-02   ,2.4  ,0.063638  ,5
9780  ,5.354e-02   ,0.65491  ,2.5  ,4.9
9781  ,8.816e-02   ,2.4  ,2.5  ,0.19855
9782  ,1.421e-01   ,-2.3  ,-2.5  ,2.9838
9786  ,1.213e-01   ,-1.2085  ,-2.5  ,0.2
9787  ,1.157e-01   ,-1.4531  ,-2.5  ,0.2
9790  ,9.401e-02   ,2.3  ,-2.4  ,0
9793  ,4.944e-02   ,2.0345  ,2.4  ,5
9797  ,1.373e-01   ,2.3  ,-2.5  ,1.5364
9798  ,3.385e-02   ,2.4  ,1.0491  ,5
9809  ,5.246e-02   ,2.4  ,2.5  ,3.352
