Date:  10:49, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 6   time : 31.4662 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
9531  ,4.137e-02   ,2.4707  ,-2.4707  ,0.1
9533  ,4.137e-02   ,2.4707  ,-2.4  ,0.029289
9534  ,4.137e-02   ,2.4  ,-2.4707  ,0.029289
9541  ,3.982e-02   ,0.5  ,-2.5  ,4.9
9544  ,4.154e-02   ,-0.5  ,-2.5  ,0.1
9559  ,4.126e-02   ,-2.5  ,-1.9  ,4.9
9562  ,3.956e-02   ,-2.5  ,2.4  ,4.6
9565  ,4.044e-02   ,-2.4  ,2.5  ,2
9571  ,4.153e-02   ,-2.5  ,-2.4  ,3.8
9574  ,4.154e-02   ,-2.4  ,-2.5  ,3.8
9577  ,4.153e-02   ,1.3  ,-2.5  ,0.1
9582  ,4.154e-02   ,-2.5  ,-0.9  ,0.1
9596  ,3.939e-02   ,2.1  ,2.4  ,0
9598  ,4.008e-02   ,-2.4  ,2.5  ,3.2
9602  ,4.000e-02   ,1.5  ,2.5  ,0.1
9610  ,3.978e-02   ,2.4  ,2.5  ,0.39564
9612  ,3.942e-02   ,-0.72473  ,2.5  ,4.9
9614  ,3.990e-02   ,1.7  ,2.5  ,0.1
9635  ,3.976e-02   ,2.5  ,1.7  ,0.1
9646  ,3.932e-02   ,2.3  ,2.5  ,0.1
9651  ,6.886e-03   ,2.1656  ,2.4888  ,4.9325
9653  ,4.020e-02   ,2.5  ,-1.316  ,4.9
9656  ,4.120e-02   ,-2.4  ,-1.7  ,5
9659  ,3.945e-02   ,2.3  ,-2.5  ,4.6765
9661  ,3.945e-02   ,2.3  ,-2.5  ,3.9531
9664  ,4.141e-02   ,-2.3  ,-2.4  ,5
9666  ,4.149e-02   ,1.9  ,-2.4  ,0
9677  ,4.001e-02   ,2.4  ,0.5  ,0
9678  ,4.154e-02   ,-2.5  ,-1.1  ,0.1
9680  ,4.031e-02   ,2.5  ,2.4  ,1.184
9681  ,3.939e-02   ,2.5  ,2.4  ,0.19855
9696  ,4.154e-02   ,-2.3  ,-2.5  ,2.0162
9698  ,4.137e-02   ,2.4  ,-2.3  ,0
9699  ,4.154e-02   ,-0.24243  ,-2.5  ,0.2
9701  ,4.154e-02   ,0.1  ,-2.4  ,0
9704  ,4.154e-02   ,-0.4838  ,-2.5  ,0.2
9718  ,4.154e-02   ,-0.72262  ,-2.5  ,0.2
9726  ,4.083e-02   ,2.3  ,-0.76628  ,0.2
9727  ,4.143e-02   ,-2.5  ,2.4  ,0.4
9730  ,3.995e-02   ,1.9433E-06  ,-2.5  ,4.8
9731  ,4.008e-02   ,-0.24243  ,-2.5  ,4.8
9732  ,4.031e-02   ,-2.5  ,2.4  ,2.2
9738  ,4.153e-02   ,-2.5  ,-2.4  ,4
9743  ,4.105e-02   ,-1.6937  ,-2.5  ,4.8
9744  ,4.153e-02   ,-2.4  ,-2.5  ,4
9750  ,4.154e-02   ,-1.7  ,-2.5  ,0.1
9752  ,4.153e-02   ,-1.6937  ,-2.5  ,0.2
9754  ,4.154e-02   ,-1.3  ,-2.4  ,0
9759  ,4.154e-02   ,-2.4707  ,2.4  ,0.029289
9760  ,4.155e-02   ,-2.4  ,2.4707  ,0.029289
9768  ,3.951e-02   ,2.3  ,-2.5  ,4.1937
9770  ,4.154e-02   ,1.9433E-06  ,-2.5  ,0.2
9771  ,4.153e-02   ,0.4838  ,-2.5  ,0.2
9772  ,4.137e-02   ,2.4  ,-2.5  ,0.2
9773  ,3.948e-02   ,2.4  ,-2.5  ,4.6
9776  ,3.610e-02   ,2.4  ,0.063638  ,5
9780  ,3.217e-02   ,0.65491  ,2.5  ,4.9
9781  ,3.940e-02   ,2.4  ,2.5  ,0.19855
9782  ,4.154e-02   ,-2.3  ,-2.5  ,2.9838
9786  ,4.154e-02   ,-1.2085  ,-2.5  ,0.2
9787  ,4.154e-02   ,-1.4531  ,-2.5  ,0.2
9790  ,4.139e-02   ,2.3  ,-2.4  ,0
9793  ,1.280e-02   ,2.0345  ,2.4  ,5
9797  ,4.048e-02   ,2.3  ,-2.5  ,1.5364
9798  ,2.956e-02   ,2.4  ,1.0491  ,5
9809  ,3.081e-02   ,2.4  ,2.5  ,3.352
